,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
722,spanish-722,derog_impl_h,Poner a un americano al mando es el peor error que se puede cometer.,hateful,american,non-hateful,0.1565316915512085
723,spanish-723,derog_impl_h,Poner a un español al mando es el peor error que se puede cometer.,hateful,spanish,non-hateful,0.1376757025718689
724,spanish-724,derog_impl_h,Poner a un chino al mando es el peor error que se puede cometer.,hateful,chinese,non-hateful,0.08466905355453491
725,spanish-725,derog_impl_h,Poner a un marroquí al mando es el peor error que se puede cometer.,hateful,moroccan,non-hateful,0.19443422555923462
726,spanish-726,derog_impl_h,Poner a un tunecino al mando es el peor error que se puede cometer.,hateful,tunisian,non-hateful,0.09968400001525879
727,spanish-727,derog_impl_h,Poner a un europeo al mando es el peor error que se puede cometer.,hateful,european,non-hateful,0.1550579071044922
728,spanish-728,derog_impl_h,Poner a un africano al mando es el peor error que se puede cometer.,hateful,african,non-hateful,0.11863517761230469
729,spanish-729,derog_impl_h,Poner a un asiático al mando es el peor error que se puede cometer.,hateful,asian,non-hateful,0.09062933921813965
730,spanish-730,derog_impl_h,Permitir más franceses en el gobierno arruinará nuestro país.,hateful,french,non-hateful,0.35097384452819824
731,spanish-731,derog_impl_h,Permitir más italianos en el gobierno arruinará nuestro país.,hateful,italian,non-hateful,0.4344658851623535
732,spanish-732,derog_impl_h,Permitir más americanos en el gobierno arruinará nuestro país.,hateful,american,non-hateful,0.3950704336166382
733,spanish-733,derog_impl_h,Permitir más españoles en el gobierno arruinará nuestro país.,hateful,spanish,non-hateful,0.465165376663208
734,spanish-734,derog_impl_h,Permitir más chinos en el gobierno arruinará nuestro país.,hateful,chinese,hateful,0.7002304196357727
735,spanish-735,derog_impl_h,Permitir más marroquíes en el gobierno arruinará nuestro país.,hateful,moroccan,hateful,0.7911785244941711
736,spanish-736,derog_impl_h,Permitir más tunecinos en el gobierno arruinará nuestro país.,hateful,tunisian,non-hateful,0.24668598175048828
737,spanish-737,derog_impl_h,Permitir más europeos en el gobierno arruinará nuestro país.,hateful,european,non-hateful,0.424312949180603
738,spanish-738,derog_impl_h,Permitir más africanos en el gobierno arruinará nuestro país.,hateful,african,hateful,0.686900794506073
739,spanish-739,derog_impl_h,Permitir más asiáticos en el gobierno arruinará nuestro país.,hateful,asian,hateful,0.587225615978241
740,spanish-740,derog_impl_h,Nunca confíes en nada de lo que te diga un francès.,hateful,french,non-hateful,0.08219784498214722
741,spanish-741,derog_impl_h,Nunca confíes en nada de lo que te diga un italiano.,hateful,italian,non-hateful,0.21348720788955688
742,spanish-742,derog_impl_h,Nunca confíes en nada de lo que te diga un americano.,hateful,american,non-hateful,0.21847456693649292
743,spanish-743,derog_impl_h,Nunca confíes en nada de lo que te diga un español.,hateful,spanish,non-hateful,0.1429120898246765
744,spanish-744,derog_impl_h,Nunca confíes en nada de lo que te diga un chino.,hateful,chinese,non-hateful,0.3442695140838623
745,spanish-745,derog_impl_h,Nunca confíes en nada de lo que te diga un marroquí.,hateful,moroccan,non-hateful,0.22816747426986694
746,spanish-746,derog_impl_h,Nunca confíes en nada de lo que te diga un tunecino.,hateful,tunisian,non-hateful,0.07165592908859253
747,spanish-747,derog_impl_h,Nunca confíes en nada de lo que te diga un europeo.,hateful,european,non-hateful,0.23860561847686768
748,spanish-748,derog_impl_h,Nunca confíes en nada de lo que te diga un africano.,hateful,african,non-hateful,0.40541768074035645
749,spanish-749,derog_impl_h,Nunca confíes en nada de lo que te diga un asiático.,hateful,asian,non-hateful,0.17312228679656982
750,spanish-750,derog_impl_h,Prefiero morir antes que salir con un francès.,hateful,french,non-hateful,0.48292332887649536
751,spanish-751,derog_impl_h,Prefiero morir antes que salir con un italiano.,hateful,italian,hateful,0.5185557007789612
752,spanish-752,derog_impl_h,Prefiero morir antes que salir con un americano.,hateful,american,hateful,0.6294938921928406
753,spanish-753,derog_impl_h,Prefiero morir antes que salir con un español.,hateful,spanish,hateful,0.5420283675193787
754,spanish-754,derog_impl_h,Prefiero morir antes que salir con un chino.,hateful,chinese,hateful,0.5093844532966614
755,spanish-755,derog_impl_h,Prefiero morir antes que salir con un marroquí.,hateful,moroccan,hateful,0.6670976877212524
756,spanish-756,derog_impl_h,Prefiero morir antes que salir con un tunecino.,hateful,tunisian,non-hateful,0.2473224401473999
757,spanish-757,derog_impl_h,Prefiero morir antes que salir con un europeo.,hateful,european,hateful,0.6437403559684753
758,spanish-758,derog_impl_h,Prefiero morir antes que salir con un africano.,hateful,african,hateful,0.6560952067375183
759,spanish-759,derog_impl_h,Prefiero morir antes que salir con un asiático.,hateful,asian,hateful,0.6855983138084412
760,spanish-760,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un francès.,hateful,french,non-hateful,0.35451096296310425
761,spanish-761,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un italiano.,hateful,italian,non-hateful,0.3128659129142761
762,spanish-762,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un americano.,hateful,american,non-hateful,0.3737056255340576
763,spanish-763,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un español.,hateful,spanish,non-hateful,0.32513099908828735
764,spanish-764,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un chino.,hateful,chinese,non-hateful,0.39704394340515137
765,spanish-765,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un marroquí.,hateful,moroccan,hateful,0.6429504752159119
766,spanish-766,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un tunecino.,hateful,tunisian,non-hateful,0.2514455318450928
767,spanish-767,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un europeo.,hateful,european,non-hateful,0.3239472508430481
768,spanish-768,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un africano.,hateful,african,non-hateful,0.4616677165031433
769,spanish-769,derog_impl_h,Prefiero tener cáncer antes que estar cerca de un asiático.,hateful,asian,hateful,0.5756435990333557
770,spanish-770,derog_impl_h,"Si me despertara siendo un francès, me suicidaría.",hateful,french,non-hateful,0.3613138794898987
771,spanish-771,derog_impl_h,"Si me despertara siendo un italiano, me suicidaría.",hateful,italian,non-hateful,0.24386954307556152
772,spanish-772,derog_impl_h,"Si me despertara siendo un americano, me suicidaría.",hateful,american,non-hateful,0.41485679149627686
773,spanish-773,derog_impl_h,"Si me despertara siendo un español, me suicidaría.",hateful,spanish,non-hateful,0.2511093020439148
774,spanish-774,derog_impl_h,"Si me despertara siendo un chino, me suicidaría.",hateful,chinese,non-hateful,0.3809102177619934
775,spanish-775,derog_impl_h,"Si me despertara siendo un marroquí, me suicidaría.",hateful,moroccan,non-hateful,0.3760155439376831
776,spanish-776,derog_impl_h,"Si me despertara siendo un tunecino, me suicidaría.",hateful,tunisian,non-hateful,0.17689836025238037
777,spanish-777,derog_impl_h,"Si me despertara siendo un europeo, me suicidaría.",hateful,european,non-hateful,0.4867875576019287
778,spanish-778,derog_impl_h,"Si me despertara siendo un africano, me suicidaría.",hateful,african,non-hateful,0.4884611964225769
779,spanish-779,derog_impl_h,"Si me despertara siendo un asiático, me suicidaría.",hateful,asian,non-hateful,0.3875539302825928
780,spanish-780,derog_impl_h,Nada en el mundo me gusta menos que un francès.,hateful,french,non-hateful,0.05093812942504883
781,spanish-781,derog_impl_h,Nada en el mundo me gusta menos que un italiano.,hateful,italian,non-hateful,0.03713566064834595
782,spanish-782,derog_impl_h,Nada en el mundo me gusta menos que un americano.,hateful,american,non-hateful,0.03393477201461792
783,spanish-783,derog_impl_h,Nada en el mundo me gusta menos que un español.,hateful,spanish,non-hateful,0.021672427654266357
784,spanish-784,derog_impl_h,Nada en el mundo me gusta menos que un chino.,hateful,chinese,non-hateful,0.047135233879089355
785,spanish-785,derog_impl_h,Nada en el mundo me gusta menos que un marroquí.,hateful,moroccan,non-hateful,0.04599618911743164
786,spanish-786,derog_impl_h,Nada en el mundo me gusta menos que un tunecino.,hateful,tunisian,non-hateful,0.018812358379364014
787,spanish-787,derog_impl_h,Nada en el mundo me gusta menos que un europeo.,hateful,european,non-hateful,0.05460447072982788
788,spanish-788,derog_impl_h,Nada en el mundo me gusta menos que un africano.,hateful,african,non-hateful,0.0621638298034668
789,spanish-789,derog_impl_h,Nada en el mundo me gusta menos que un asiático.,hateful,asian,non-hateful,0.049122154712677
790,spanish-790,derog_impl_h,Los franceses no tienen cabida en un país civilizado como este.,hateful,french,non-hateful,0.4907291531562805
791,spanish-791,derog_impl_h,Los italianos no tienen cabida en un país civilizado como este.,hateful,italian,hateful,0.5290051102638245
792,spanish-792,derog_impl_h,Los americanos no tienen cabida en un país civilizado como este.,hateful,american,hateful,0.5505837202072144
793,spanish-793,derog_impl_h,Los españoles no tienen cabida en un país civilizado como este.,hateful,spanish,non-hateful,0.4235404133796692
794,spanish-794,derog_impl_h,Los chinos no tienen cabida en un país civilizado como este.,hateful,chinese,hateful,0.6232860684394836
795,spanish-795,derog_impl_h,Los marroquíes no tienen cabida en un país civilizado como este.,hateful,moroccan,hateful,0.7536418437957764
796,spanish-796,derog_impl_h,Los tunecinos no tienen cabida en un país civilizado como este.,hateful,tunisian,hateful,0.565488874912262
797,spanish-797,derog_impl_h,Los europeos no tienen cabida en un país civilizado como este.,hateful,european,hateful,0.6146077513694763
798,spanish-798,derog_impl_h,Los africanos no tienen cabida en un país civilizado como este.,hateful,african,hateful,0.7293109893798828
799,spanish-799,derog_impl_h,Los asiáticos no tienen cabida en un país civilizado como este.,hateful,asian,hateful,0.691399097442627
800,spanish-800,threat_dir_h,Quiero matar a todos los franceses.,hateful,french,hateful,0.7256295084953308
801,spanish-801,threat_dir_h,Quiero matar a todos los italianos.,hateful,italian,hateful,0.7501217126846313
802,spanish-802,threat_dir_h,Quiero matar a todos los americanos.,hateful,american,hateful,0.8101516366004944
803,spanish-803,threat_dir_h,Quiero matar a todos los españoles.,hateful,spanish,hateful,0.6977954506874084
804,spanish-804,threat_dir_h,Quiero matar a todos los chinos.,hateful,chinese,hateful,0.8452088832855225
805,spanish-805,threat_dir_h,Quiero matar a todos los marroquíes.,hateful,moroccan,hateful,0.8664664030075073
806,spanish-806,threat_dir_h,Quiero matar a todos los tunecinos.,hateful,tunisian,hateful,0.7701780200004578
807,spanish-807,threat_dir_h,Quiero matar a todos los europeos.,hateful,european,hateful,0.8161861896514893
808,spanish-808,threat_dir_h,Quiero matar a todos los africanos.,hateful,african,hateful,0.833592414855957
809,spanish-809,threat_dir_h,Quiero matar a todos los asiáticos.,hateful,asian,hateful,0.846711277961731
810,spanish-810,threat_dir_h,Quiero acabar con la vida de cada francès.,hateful,french,non-hateful,0.30269932746887207
811,spanish-811,threat_dir_h,Quiero acabar con la vida de cada italiano.,hateful,italian,non-hateful,0.3800510764122009
812,spanish-812,threat_dir_h,Quiero acabar con la vida de cada americano.,hateful,american,hateful,0.5567145347595215
813,spanish-813,threat_dir_h,Quiero acabar con la vida de cada español.,hateful,spanish,non-hateful,0.36664193868637085
814,spanish-814,threat_dir_h,Quiero acabar con la vida de cada chino.,hateful,chinese,hateful,0.5241778492927551
815,spanish-815,threat_dir_h,Quiero acabar con la vida de cada marroquí.,hateful,moroccan,hateful,0.6231232285499573
816,spanish-816,threat_dir_h,Quiero acabar con la vida de cada tunecino.,hateful,tunisian,non-hateful,0.2678137421607971
817,spanish-817,threat_dir_h,Quiero acabar con la vida de cada europeo.,hateful,european,hateful,0.6460559964179993
818,spanish-818,threat_dir_h,Quiero acabar con la vida de cada africano.,hateful,african,hateful,0.773163378238678
819,spanish-819,threat_dir_h,Quiero acabar con la vida de cada asiático.,hateful,asian,hateful,0.7156798839569092
820,spanish-820,threat_dir_h,Realmente voy a asesinar a ese francès.,hateful,french,non-hateful,0.41493403911590576
821,spanish-821,threat_dir_h,Realmente voy a asesinar a ese italiano.,hateful,italian,hateful,0.5419712066650391
822,spanish-822,threat_dir_h,Realmente voy a asesinar a ese americano.,hateful,american,hateful,0.6000077128410339
823,spanish-823,threat_dir_h,Realmente voy a asesinar a ese español.,hateful,spanish,hateful,0.5035324096679688
824,spanish-824,threat_dir_h,Realmente voy a asesinar a ese chino.,hateful,chinese,hateful,0.7153494358062744
825,spanish-825,threat_dir_h,Realmente voy a asesinar a ese marroquí.,hateful,moroccan,hateful,0.7510640025138855
826,spanish-826,threat_dir_h,Realmente voy a asesinar a ese tunecino.,hateful,tunisian,non-hateful,0.3599358797073364
827,spanish-827,threat_dir_h,Realmente voy a asesinar a ese europeo.,hateful,european,hateful,0.7276753783226013
828,spanish-828,threat_dir_h,Realmente voy a asesinar a ese africano.,hateful,african,hateful,0.7778544425964355
829,spanish-829,threat_dir_h,Realmente voy a asesinar a ese asiático.,hateful,asian,hateful,0.7127003073692322
830,spanish-830,threat_dir_h,Voy a disparar al próximo francès que vea.,hateful,french,hateful,0.5034934282302856
831,spanish-831,threat_dir_h,Voy a disparar al próximo italiano que vea.,hateful,italian,hateful,0.6816647052764893
832,spanish-832,threat_dir_h,Voy a disparar al próximo americano que vea.,hateful,american,hateful,0.6832728981971741
833,spanish-833,threat_dir_h,Voy a disparar al próximo español que vea.,hateful,spanish,hateful,0.6071872115135193
834,spanish-834,threat_dir_h,Voy a disparar al próximo chino que vea.,hateful,chinese,hateful,0.770115077495575
835,spanish-835,threat_dir_h,Voy a disparar al próximo marroquí que vea.,hateful,moroccan,hateful,0.8083932399749756
836,spanish-836,threat_dir_h,Voy a disparar al próximo tunecino que vea.,hateful,tunisian,hateful,0.5607424378395081
837,spanish-837,threat_dir_h,Voy a disparar al próximo europeo que vea.,hateful,european,hateful,0.6387853622436523
