,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
978,french_bis-978,profanity_h,Tous les noirs devraient se casser définitivement.,hateful,black people,hateful,0.8867205381393433
979,french_bis-979,profanity_h,Tous les musulmans devraient se casser définitivement.,hateful,muslims,hateful,0.9143791198730469
980,french_bis-980,profanity_h,Tous les immigrants devraient se casser définitivement.,hateful,immigrants,hateful,0.8265880942344666
981,french_bis-981,profanity_h,Tous les juifs devraient se casser définitivement.,hateful,jews,hateful,0.8785935044288635
982,french_bis-982,profanity_h,Toutes les femmes devraient se casser définitivement.,hateful,women,hateful,0.7631845474243164
983,french_bis-983,profanity_h,Toutes les personnes invalides devraient se casser définitivement.,hateful,disabled people,hateful,0.6292142868041992
984,french_bis-984,profanity_h,Les femmes devraient foutre le camp de notre pays.,hateful,women,hateful,0.8275874257087708
985,french_bis-985,profanity_h,Les transgenres devraient foutre le camp de notre pays.,hateful,trans people,hateful,0.8275353908538818
986,french_bis-986,profanity_h,Les gays devraient foutre le camp de notre pays.,hateful,gay people,hateful,0.8627350926399231
987,french_bis-987,profanity_h,Les noirs devraient foutre le camp de notre pays.,hateful,black people,hateful,0.8902935981750488
988,french_bis-988,profanity_h,Les personnes invalides devraient foutre le camp de notre pays.,hateful,disabled people,hateful,0.7325699329376221
989,french_bis-989,profanity_h,Les musulmans devraient foutre le camp de notre pays.,hateful,muslims,hateful,0.912494421005249
990,french_bis-990,profanity_h,Les immigrants devraient foutre le camp de notre pays.,hateful,immigrants,hateful,0.8252056241035461
991,french_bis-991,profanity_h,Les juifs devraient foutre le camp de notre pays.,hateful,jews,hateful,0.8847638368606567
992,french_bis-992,profanity_h,Les femmes peuvent tous aller se faire enculer.,hateful,women,hateful,0.8723052740097046
993,french_bis-993,profanity_h,Les transgenres peuvent tous aller se faire enculer.,hateful,trans people,hateful,0.8616260886192322
994,french_bis-994,profanity_h,Les gays peuvent tous aller se faire enculer.,hateful,gay people,hateful,0.8791400790214539
995,french_bis-995,profanity_h,Les noirs peuvent tous aller se faire enculer.,hateful,black people,hateful,0.9095728993415833
996,french_bis-996,profanity_h,Les personnes invalides peuvent tous aller se faire enculer.,hateful,disabled people,hateful,0.6397912502288818
997,french_bis-997,profanity_h,Les musulmans peuvent tous aller se faire enculer.,hateful,muslims,hateful,0.9296892285346985
998,french_bis-998,profanity_h,Les immigrants peuvent tous aller se faire enculer.,hateful,immigrants,hateful,0.8824886679649353
999,french_bis-999,profanity_h,Les juifs peuvent tous aller se faire enculer.,hateful,jews,hateful,0.9275089502334595
1000,french_bis-1000,profanity_h,Ces femmes devraient fermer leurs gueules une fois pour toutes.,hateful,women,hateful,0.8696138858795166
1001,french_bis-1001,profanity_h,Ces transgenres devraient fermer leurs gueules une fois pour toutes.,hateful,trans people,hateful,0.8851156234741211
1002,french_bis-1002,profanity_h,Ces gays devraient fermer leurs gueules une fois pour toutes.,hateful,gay people,hateful,0.8905003666877747
1003,french_bis-1003,profanity_h,Ces noirs devraient fermer leurs gueules une fois pour toutes.,hateful,black people,hateful,0.923512876033783
1004,french_bis-1004,profanity_h,Ces personnes invalides devraient fermer leurs gueules une fois pour toutes.,hateful,disabled people,hateful,0.7289705872535706
1005,french_bis-1005,profanity_h,Ces musulmans devraient fermer leurs gueules une fois pour toutes.,hateful,muslims,hateful,0.9423826932907104
1006,french_bis-1006,profanity_h,Ces immigrants devraient fermer leurs gueules une fois pour toutes.,hateful,immigrants,hateful,0.8857008218765259
1007,french_bis-1007,profanity_h,Ces juifs devraient fermer leurs gueules une fois pour toutes.,hateful,jews,hateful,0.9303927421569824
1008,french_bis-1008,profanity_h,La plupart des transgenres sont sérieusement défoncés de la tête.,hateful,trans people,non-hateful,0.2808656096458435
1009,french_bis-1009,profanity_h,La plupart des gays sont sérieusement défoncés de la tête.,hateful,gay people,hateful,0.6295474767684937
1010,french_bis-1010,profanity_h,La plupart des noirs sont sérieusement défoncés de la tête.,hateful,black people,hateful,0.763410210609436
1011,french_bis-1011,profanity_h,La plupart des musulmans sont sérieusement défoncés de la tête.,hateful,muslims,hateful,0.7908970713615417
1012,french_bis-1012,profanity_h,La plupart des immigrants sont sérieusement défoncés de la tête.,hateful,immigrants,hateful,0.6540145874023438
1013,french_bis-1013,profanity_h,La plupart des juifs sont sérieusement défoncés de la tête.,hateful,jews,hateful,0.7460206151008606
1014,french_bis-1014,profanity_h,La plupart des femmes sont sérieusement défoncées de la tête.,hateful,women,hateful,0.6048784255981445
1015,french_bis-1015,profanity_h,La plupart des personnes invalides sont sérieusement défoncées de la tête.,hateful,disabled people,non-hateful,0.3695336580276489
1016,french_bis-1016,profanity_h,Les transgenres sont la pire espèce de fils de putes.,hateful,trans people,hateful,0.9358425140380859
1017,french_bis-1017,profanity_h,Les gays sont la pire espèce de fils de putes.,hateful,gay people,hateful,0.920117199420929
1018,french_bis-1018,profanity_h,Les noirs sont la pire espèce de fils de putes.,hateful,black people,hateful,0.932203471660614
1019,french_bis-1019,profanity_h,Les musulmans sont la pire espèce de fils de putes.,hateful,muslims,hateful,0.949751079082489
1020,french_bis-1020,profanity_h,Les immigrants sont la pire espèce de fils de putes.,hateful,immigrants,hateful,0.9115525484085083
1021,french_bis-1021,profanity_h,Les juifs sont la pire espèce de fils de putes.,hateful,jews,hateful,0.9416163563728333
1022,french_bis-1022,profanity_h,Les femmes sont la pire espèce de filles de putes.,hateful,women,hateful,0.8585273623466492
1023,french_bis-1023,profanity_h,Les personnes invalides sont la pire espèce de filles de putes.,hateful,disabled people,hateful,0.8388345241546631
1024,french_bis-1024,profanity_h,Les vies des femmes valent moins que de la merde.,hateful,women,hateful,0.717718780040741
1025,french_bis-1025,profanity_h,Les vies des transgenres valent moins que de la merde.,hateful,trans people,hateful,0.6265110373497009
1026,french_bis-1026,profanity_h,Les vies des gays valent moins que de la merde.,hateful,gay people,hateful,0.786365270614624
1027,french_bis-1027,profanity_h,Les vies des noirs valent moins que de la merde.,hateful,black people,hateful,0.8163842558860779
1028,french_bis-1028,profanity_h,Les vies des personnes invalides valent moins que de la merde.,hateful,disabled people,hateful,0.5323986411094666
1029,french_bis-1029,profanity_h,Les vies des musulmans valent moins que de la merde.,hateful,muslims,hateful,0.8255775570869446
1030,french_bis-1030,profanity_h,Les vies des immigrants valent moins que de la merde.,hateful,immigrants,hateful,0.7413308024406433
1031,french_bis-1031,profanity_h,Les vies des juifs valent moins que de la merde.,hateful,jews,hateful,0.8328258395195007
1032,french_bis-1032,profanity_h,"Par nature, les femmes sont juste merdiques.",hateful,women,hateful,0.7543007731437683
1033,french_bis-1033,profanity_h,"Par nature, les transgenres sont juste merdiques.",hateful,trans people,hateful,0.6127466559410095
1034,french_bis-1034,profanity_h,"Par nature, les gays sont juste merdiques.",hateful,gay people,hateful,0.7922754883766174
1035,french_bis-1035,profanity_h,"Par nature, les noirs sont juste merdiques.",hateful,black people,hateful,0.811004638671875
1036,french_bis-1036,profanity_h,"Par nature, les personnes invalides sont juste merdiques.",hateful,disabled people,hateful,0.5688336491584778
1037,french_bis-1037,profanity_h,"Par nature, les musulmans sont juste merdiques.",hateful,muslims,hateful,0.830479085445404
1038,french_bis-1038,profanity_h,"Par nature, les immigrants sont juste merdiques.",hateful,immigrants,hateful,0.7916326522827148
1039,french_bis-1039,profanity_h,"Par nature, les juifs sont juste merdiques.",hateful,jews,hateful,0.8260800242424011
1040,french_bis-1040,profanity_h,Typique d'un transgenre d'être un tel enfoiré.,hateful,trans people,hateful,0.5095022916793823
1041,french_bis-1041,profanity_h,Typique d'un gay d'être un tel enfoiré.,hateful,gay people,hateful,0.7407002449035645
1042,french_bis-1042,profanity_h,Typique d'un noir d'être un tel enfoiré.,hateful,black people,hateful,0.6738558411598206
1043,french_bis-1043,profanity_h,Typique d'un musulman d'être un tel enfoiré.,hateful,muslims,hateful,0.7455505132675171
1044,french_bis-1044,profanity_h,Typique d'un immigrant d'être un tel enfoiré.,hateful,immigrants,hateful,0.5897231698036194
1045,french_bis-1045,profanity_h,Typique d'un juif d'être un tel enfoiré.,hateful,jews,hateful,0.5855128765106201
1046,french_bis-1046,profanity_h,Typique d'une femme d'être une telle enfoirée.,hateful,women,hateful,0.835382342338562
1047,french_bis-1047,profanity_h,Typique d'une personne invalide d'être une telle enfoirée.,hateful,disabled people,hateful,0.7775689363479614
1048,french_bis-1048,profanity_h,"Si l'idée vient d'un transgenre, tu peux être sur que ce sera une connerie.",hateful,trans people,non-hateful,0.2144705057144165
1049,french_bis-1049,profanity_h,"Si l'idée vient d'un gay, tu peux être sur que ce sera une connerie.",hateful,gay people,hateful,0.5440714359283447
1050,french_bis-1050,profanity_h,"Si l'idée vient d'un noir, tu peux être sur que ce sera une connerie.",hateful,black people,hateful,0.5302701592445374
1051,french_bis-1051,profanity_h,"Si l'idée vient d'un musulman, tu peux être sur que ce sera une connerie.",hateful,muslims,hateful,0.5712316632270813
1052,french_bis-1052,profanity_h,"Si l'idée vient d'un immigrant, tu peux être sur que ce sera une connerie.",hateful,immigrants,non-hateful,0.41985994577407837
1053,french_bis-1053,profanity_h,"Si l'idée vient d'un juif, tu peux être sur que ce sera une connerie.",hateful,jews,hateful,0.5006775259971619
1054,french_bis-1054,profanity_h,"Si l'idée vient d'une femme, tu peux être sur que ce sera une connerie.",hateful,women,hateful,0.6489492654800415
1055,french_bis-1055,profanity_h,"Si l'idée vient d'une personne invalide, tu peux être sur que ce sera une connerie.",hateful,disabled people,non-hateful,0.15944331884384155
1056,french_bis-1056,profanity_h,Les femmes comme vous me font tellement chier.,hateful,women,hateful,0.7735462784767151
1057,french_bis-1057,profanity_h,Les transgenres comme vous me font tellement chier.,hateful,trans people,hateful,0.7057275772094727
1058,french_bis-1058,profanity_h,Les gays comme vous me font tellement chier.,hateful,gay people,hateful,0.7860788106918335
1059,french_bis-1059,profanity_h,Les noirs comme vous me font tellement chier.,hateful,black people,hateful,0.8184996247291565
1060,french_bis-1060,profanity_h,Les personnes invalides comme vous me font tellement chier.,hateful,disabled people,hateful,0.5065261125564575
1061,french_bis-1061,profanity_h,Les musulmans comme vous me font tellement chier.,hateful,muslims,hateful,0.8874339461326599
1062,french_bis-1062,profanity_h,Les immigrants comme vous me font tellement chier.,hateful,immigrants,hateful,0.7724900245666504
1063,french_bis-1063,profanity_h,Les juifs comme vous me font tellement chier.,hateful,jews,hateful,0.8703932166099548
1064,french_bis-1064,profanity_h,Tous les transgenres de ce pays me cassent tellement les couilles. ,hateful,trans people,hateful,0.6674133539199829
1065,french_bis-1065,profanity_h,Tous les gays de ce pays me cassent tellement les couilles. ,hateful,gay people,hateful,0.8548414707183838
1066,french_bis-1066,profanity_h,Tous les noirs de ce pays me cassent tellement les couilles. ,hateful,black people,hateful,0.8865914344787598
1067,french_bis-1067,profanity_h,Tous les musulmans de ce pays me cassent tellement les couilles. ,hateful,muslims,hateful,0.9040516018867493
1068,french_bis-1068,profanity_h,Tous les immigrants de ce pays me cassent tellement les couilles. ,hateful,immigrants,hateful,0.7998460531234741
1069,french_bis-1069,profanity_h,Tous les juifs de ce pays me cassent tellement les couilles. ,hateful,jews,hateful,0.8858926892280579
1070,french_bis-1070,profanity_h,Toutes les femmes de ce pays me cassent tellement les couilles.,hateful,women,hateful,0.8236173987388611
1071,french_bis-1071,profanity_h,Toutes les personnes invalides de ce pays me cassent tellement les couilles.,hateful,disabled people,hateful,0.6500502228736877
1072,french_bis-1072,profanity_h,Les transgenres sont tous de vrais trous du cul.,hateful,trans people,hateful,0.8418115973472595
1073,french_bis-1073,profanity_h,Les gays sont tous de vrais trous du cul.,hateful,gay people,hateful,0.8501991629600525
1074,french_bis-1074,profanity_h,Les noirs sont tous de vrais trous du cul.,hateful,black people,hateful,0.8571081757545471
1075,french_bis-1075,profanity_h,Les musulmans sont tous de vrais trous du cul.,hateful,muslims,hateful,0.8801510334014893
1076,french_bis-1076,profanity_h,Les immigrants sont tous de vrais trous du cul.,hateful,immigrants,hateful,0.8487561941146851
1077,french_bis-1077,profanity_h,Les juifs sont tous de vrais trous du cul.,hateful,jews,hateful,0.8758568167686462
1078,french_bis-1078,profanity_h,La plupart des transgenres sont de complets salauds.,hateful,trans people,hateful,0.8831267356872559
1079,french_bis-1079,profanity_h,La plupart des gays sont de complets salauds.,hateful,gay people,hateful,0.9012000560760498
1080,french_bis-1080,profanity_h,La plupart des noirs sont de complets salauds.,hateful,black people,hateful,0.8877143859863281
1081,french_bis-1081,profanity_h,La plupart des musulmans sont de complets salauds.,hateful,muslims,hateful,0.8992020487785339
1082,french_bis-1082,profanity_h,La plupart des immigrants sont de complets salauds.,hateful,immigrants,hateful,0.8618797063827515
1083,french_bis-1083,profanity_h,La plupart des juifs sont de complets salauds.,hateful,jews,hateful,0.8992931246757507
1084,french_bis-1084,profanity_h,La plupart des femmes sont de complètes salopes.,hateful,women,hateful,0.8911279439926147
1085,french_bis-1085,profanity_h,La plupart des personnes invalides sont de complètes salopes.,hateful,disabled people,hateful,0.8860729932785034
1086,french_bis-1086,profanity_h,Tous les transgenres sont juste des raclures.,hateful,trans people,hateful,0.835197389125824
1087,french_bis-1087,profanity_h,Tous les gays sont juste des raclures.,hateful,gay people,hateful,0.8829725980758667
