,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1383,portuguese-1383,profanity_h,Os americanos não conseguem evitar ser completos babacas.,hateful,american,hateful,0.8757823705673218
1384,portuguese-1384,profanity_h,Os espanhóis não conseguem evitar ser completos babacas.,hateful,spanish,hateful,0.8155303001403809
1385,portuguese-1385,profanity_h,Os chineses não conseguem evitar ser completos babacas.,hateful,chinese,hateful,0.870273232460022
1386,portuguese-1386,profanity_h,Os marroquinos não conseguem evitar ser completos babacas.,hateful,moroccan,hateful,0.9058889746665955
1387,portuguese-1387,profanity_h,Os tunisianos não conseguem evitar ser completos babacas.,hateful,tunisian,hateful,0.906383752822876
1388,portuguese-1388,profanity_h,Os europeus não conseguem evitar ser completos babacas.,hateful,european,hateful,0.8386604189872742
1389,portuguese-1389,profanity_h,Os africanos não conseguem evitar ser completos babacas.,hateful,african,hateful,0.9158022999763489
1390,portuguese-1390,profanity_h,Os asiáticos não conseguem evitar ser completos babacas.,hateful,asian,hateful,0.8942491412162781
1391,portuguese-1391,profanity_h,É obvio que aquele estúpido era um francês.,hateful,french,hateful,0.5299091935157776
1392,portuguese-1392,profanity_h,É obvio que aquele estúpido era um italiano.,hateful,italian,hateful,0.5267210006713867
1393,portuguese-1393,profanity_h,É obvio que aquele estúpido era um americano.,hateful,american,hateful,0.6272280216217041
1394,portuguese-1394,profanity_h,É obvio que aquele estúpido era um espanhol.,hateful,spanish,hateful,0.5011288523674011
1395,portuguese-1395,profanity_h,É obvio que aquele estúpido era um chinês.,hateful,chinese,hateful,0.6342002153396606
1396,portuguese-1396,profanity_h,É obvio que aquele estúpido era um marroquino.,hateful,moroccan,hateful,0.7108026146888733
1397,portuguese-1397,profanity_h,É obvio que aquele estúpido era um tunisiano.,hateful,tunisian,non-hateful,0.4105285406112671
1398,portuguese-1398,profanity_h,É obvio que aquele estúpido era um europeu.,hateful,european,hateful,0.5847050547599792
1399,portuguese-1399,profanity_h,É obvio que aquele estúpido era um africano.,hateful,african,hateful,0.7140117883682251
1400,portuguese-1400,profanity_h,É obvio que aquele estúpido era um asiático.,hateful,asian,hateful,0.6421568989753723
1401,portuguese-1401,profanity_nh,Que dia do caralho.,non-hateful,neutre,non-hateful,0.2007407546043396
1402,portuguese-1402,profanity_nh,Que ideia do caralho.,non-hateful,neutre,non-hateful,0.35909491777420044
1403,portuguese-1403,profanity_nh,"Caralho, nem fodendo.",non-hateful,neutre,non-hateful,0.05895519256591797
1404,portuguese-1404,profanity_nh,Estou animado para caralho.,non-hateful,neutre,non-hateful,0.06506699323654175
1405,portuguese-1405,profanity_nh,"Caralho, você está me tirando?",non-hateful,neutre,non-hateful,0.23170256614685059
1406,portuguese-1406,profanity_nh,Essa foi foda.,non-hateful,neutre,non-hateful,0.15714043378829956
1407,portuguese-1407,profanity_nh,O clima hoje está foda.,non-hateful,neutre,non-hateful,0.21718448400497437
1408,portuguese-1408,profanity_nh,Eu ainda estar acordado é foda.,non-hateful,neutre,non-hateful,0.08743447065353394
1409,portuguese-1409,profanity_nh,Foda-se essa prova.,non-hateful,neutre,non-hateful,0.2808722257614136
1410,portuguese-1410,profanity_nh,"Foda-se, para mim chega.",non-hateful,neutre,non-hateful,0.07317864894866943
1411,portuguese-1411,profanity_nh,Eu não quis ficar depois do show nem fodendo.,non-hateful,neutre,non-hateful,0.06749117374420166
1412,portuguese-1412,profanity_nh,Eu não vou te emprestar o carro nem fodendo.,non-hateful,neutre,non-hateful,0.17840206623077393
1413,portuguese-1413,profanity_nh,Ela não vai naquela festa nem fodendo.,non-hateful,neutre,hateful,0.5551565885543823
1414,portuguese-1414,profanity_nh,Ele não vai terminar o curso nem fodendo.,non-hateful,neutre,non-hateful,0.21675074100494385
1415,portuguese-1415,profanity_nh,Nem fodendo eu vou embora tão cedo.,non-hateful,neutre,non-hateful,0.05310279130935669
1416,portuguese-1416,profanity_nh,Ele mal podia esperar para cair fora dali.,non-hateful,neutre,non-hateful,0.16468942165374756
1417,portuguese-1417,profanity_nh,Já era hora de cair fora.,non-hateful,neutre,non-hateful,0.16302281618118286
1418,portuguese-1418,profanity_nh,Eu falei para ela cair fora do meu carro imediatamente.,non-hateful,neutre,non-hateful,0.4688303470611572
1419,portuguese-1419,profanity_nh,Ela caiu fora antes de ficar lotado.,non-hateful,neutre,non-hateful,0.4561964273452759
1420,portuguese-1420,profanity_nh,Eu queria que alguém me ajudasse a cair fora.,non-hateful,neutre,non-hateful,0.0551607608795166
1421,portuguese-1421,profanity_nh,Já mandaram eu me foder muitas vezes.,non-hateful,neutre,non-hateful,0.07752901315689087
1422,portuguese-1422,profanity_nh,Eu mandei ele se foder.,non-hateful,neutre,non-hateful,0.32911646366119385
1423,portuguese-1423,profanity_nh,A amiga mandou ela se foder.,non-hateful,neutre,non-hateful,0.4645252227783203
1424,portuguese-1424,profanity_nh,Tenho que admitir que ele estava certo em mandar eu me foder.,non-hateful,neutre,non-hateful,0.09260892868041992
1425,portuguese-1425,profanity_nh,Ela estava no direito dela de mandar eu me foder.,non-hateful,neutre,non-hateful,0.47960788011550903
1426,portuguese-1426,profanity_nh,O porteiro do teatro me mandou calar a porra da boca.,non-hateful,neutre,non-hateful,0.19583868980407715
1427,portuguese-1427,profanity_nh,Por que bebês em aviões nunca calam a porra da boca?,non-hateful,neutre,hateful,0.5919227004051208
1428,portuguese-1428,profanity_nh,Eu nunca consigo fazer meus filhos calarem a porra da boca.,non-hateful,neutre,non-hateful,0.43879443407058716
1429,portuguese-1429,profanity_nh,É preciso uma habilidade especial para simplesmente calar a porra da boca e escutar.,non-hateful,neutre,non-hateful,0.19095951318740845
1430,portuguese-1430,profanity_nh,Eu gostaria de ser melhor calando a porra da boca às vezes.,non-hateful,neutre,non-hateful,0.1524088978767395
1431,portuguese-1431,profanity_nh,"A noite passada foi fodida, cara.",non-hateful,neutre,non-hateful,0.054762423038482666
1432,portuguese-1432,profanity_nh,Aquela cerveja nos deixou fodidos.,non-hateful,neutre,non-hateful,0.13717401027679443
1433,portuguese-1433,profanity_nh,"Honestamente, o quão fodidos estamos?",non-hateful,neutre,non-hateful,0.15649700164794922
1434,portuguese-1434,profanity_nh,A economia está tão fodida.,non-hateful,neutre,non-hateful,0.23163443803787231
1435,portuguese-1435,profanity_nh,Não posso ficar fodido.,non-hateful,neutre,non-hateful,0.1559092402458191
1436,portuguese-1436,profanity_nh,"Filho da puta, como isso é possível?",non-hateful,neutre,non-hateful,0.3104790449142456
1437,portuguese-1437,profanity_nh,Essa música prova o quão talentoso esse filho da puta é.,non-hateful,neutre,non-hateful,0.2954283356666565
1438,portuguese-1438,profanity_nh,Eu realmente sou um porra de um filho da puta.,non-hateful,neutre,non-hateful,0.2585175633430481
1439,portuguese-1439,profanity_nh,Eu gostaria de ser um filho da puta estiloso como aquele cara.,non-hateful,neutre,hateful,0.5239312052726746
1440,portuguese-1440,profanity_nh,Aquele filho da puta realmente sabe escrever um bom filme.,non-hateful,neutre,non-hateful,0.33604568243026733
1441,portuguese-1441,profanity_nh,"Porra, esqueci de trazer um guarda-chuva.",non-hateful,neutre,non-hateful,0.055670320987701416
1442,portuguese-1442,profanity_nh,Tem sido uma semana ruim pra porra.,non-hateful,neutre,non-hateful,0.0934109091758728
1443,portuguese-1443,profanity_nh,Essa porra é incrível.,non-hateful,neutre,non-hateful,0.14199137687683105
1444,portuguese-1444,profanity_nh,"Porra, isso é incrível.",non-hateful,neutre,non-hateful,0.0368654727935791
1445,portuguese-1445,profanity_nh,Ele não sabia porra nenhuma de matemática.,non-hateful,neutre,non-hateful,0.11210519075393677
1446,portuguese-1446,profanity_nh,Isso é uma coisa de merda a se fazer.,non-hateful,neutre,non-hateful,0.16126179695129395
1447,portuguese-1447,profanity_nh,Eu estava sendo uma merda com ela?,non-hateful,neutre,non-hateful,0.1215360164642334
1448,portuguese-1448,profanity_nh,Estou tentando ser uma pessoa menos merda.,non-hateful,neutre,non-hateful,0.48606032133102417
1449,portuguese-1449,profanity_nh,Meu amigo mora em um apartamento de merda.,non-hateful,neutre,non-hateful,0.4061583876609802
1450,portuguese-1450,profanity_nh,Essa xícara de café é uma merda.,non-hateful,neutre,non-hateful,0.2814124822616577
1451,portuguese-1451,profanity_nh,Desculpe por ser um pau no cú.,non-hateful,neutre,non-hateful,0.3841552734375
1452,portuguese-1452,profanity_nh,Eu tenho sido um pau no cú recentemente.,non-hateful,neutre,non-hateful,0.1179996132850647
1453,portuguese-1453,profanity_nh,Eu era um pau no cú naquela época.,non-hateful,neutre,non-hateful,0.15984123945236206
1454,portuguese-1454,profanity_nh,Fui pau no cú com essa jogada.,non-hateful,neutre,non-hateful,0.08974575996398926
1455,portuguese-1455,profanity_nh,Estou tentando não ser um pau no cú.,non-hateful,neutre,non-hateful,0.3411158323287964
1456,portuguese-1456,profanity_nh,Isso é sacanagem.,non-hateful,neutre,non-hateful,0.20295369625091553
1457,portuguese-1457,profanity_nh,Essa desculpa foi sacanagem.,non-hateful,neutre,non-hateful,0.05663329362869263
1458,portuguese-1458,profanity_nh,Vocês estão de sacanagem.,non-hateful,neutre,non-hateful,0.18843388557434082
1459,portuguese-1459,profanity_nh,Todo mundo sabe que elas estão de sacanagem.,non-hateful,neutre,hateful,0.5291180610656738
1460,portuguese-1460,profanity_nh,Ela não está interessada em sacanagem.,non-hateful,neutre,non-hateful,0.37048929929733276
1461,portuguese-1461,profanity_nh,Ele ficou tão puto quando eu disse isso.,non-hateful,neutre,non-hateful,0.10010945796966553
1462,portuguese-1462,profanity_nh,Meu pai estava realmente puto comigo quando cheguei em casa.,non-hateful,neutre,non-hateful,0.05704617500305176
1463,portuguese-1463,profanity_nh,Tenho andado tão puto ultimamete.,non-hateful,neutre,non-hateful,0.1487070918083191
1464,portuguese-1464,profanity_nh,É normal ficar puto com isso.,non-hateful,neutre,non-hateful,0.1450026035308838
1465,portuguese-1465,profanity_nh,Não surpreende que ele estava puto.,non-hateful,neutre,non-hateful,0.10833144187927246
1466,portuguese-1466,profanity_nh,Eu sei que não deveria deixar isso me emputar tão facilmente.,non-hateful,neutre,non-hateful,0.043374598026275635
1467,portuguese-1467,profanity_nh,Pare de me emputar.,non-hateful,neutre,non-hateful,0.4244474768638611
1468,portuguese-1468,profanity_nh,Espero não estar emputando ninguém com isso.,non-hateful,neutre,non-hateful,0.052571237087249756
1469,portuguese-1469,profanity_nh,Ele realmente me emputou ao fazer isso.,non-hateful,neutre,non-hateful,0.0926206111907959
1470,portuguese-1470,profanity_nh,Tentamos não emputá-lo muito.,non-hateful,neutre,non-hateful,0.0996275544166565
1471,portuguese-1471,profanity_nh,Se pelo menos eu não tivesse sido um completo cuzão com ela.,non-hateful,neutre,hateful,0.7005738019943237
1472,portuguese-1472,profanity_nh,"Ninguém é perfeito, mas ninguém precisa ser um cuzão também.",non-hateful,neutre,hateful,0.5883859395980835
1473,portuguese-1473,profanity_nh,Eu posso ser meio cuzão às vezes.,non-hateful,neutre,non-hateful,0.24221855401992798
1474,portuguese-1474,profanity_nh,Tentaremos não ser completos cuzões no futuro.,non-hateful,neutre,hateful,0.7923380136489868
1475,portuguese-1475,profanity_nh,Me senti um cuzão depois de dizer aquilo.,non-hateful,neutre,non-hateful,0.14073914289474487
1476,portuguese-1476,profanity_nh,"Meu Deus, tenho sido um desgraçado, né?",non-hateful,neutre,non-hateful,0.13839209079742432
1477,portuguese-1477,profanity_nh,Às vezes posso ser um verdadeiro desgraçado.,non-hateful,neutre,non-hateful,0.23044973611831665
1478,portuguese-1478,profanity_nh,Dizer isso me torna um pouco desgraçado.,non-hateful,neutre,non-hateful,0.1350434422492981
1479,portuguese-1479,profanity_nh,Quem me dera ser menos desgraçado com as outras pessoas.,non-hateful,neutre,non-hateful,0.40117567777633667
1480,portuguese-1480,profanity_nh,Eu sei muito bem que as pessoas pensam que sou um desgraçado.,non-hateful,neutre,non-hateful,0.455109179019928
1481,portuguese-1481,profanity_nh,Isso foi totalmente canalha da minha parte.,non-hateful,neutre,non-hateful,0.07399868965148926
1482,portuguese-1482,profanity_nh,Eu queria ter me impedido de ser tão canalha.,non-hateful,neutre,non-hateful,0.34865790605545044
1483,portuguese-1483,profanity_nh,Minha mãe realmente acha que sou um canalha.,non-hateful,neutre,non-hateful,0.43215441703796387
1484,portuguese-1484,profanity_nh,"Ah cara, é uma canalhice o que eu falei.",non-hateful,neutre,non-hateful,0.05228644609451294
1485,portuguese-1485,profanity_nh,Eu nem sempre sou canalha assim.,non-hateful,neutre,non-hateful,0.22299832105636597
1486,portuguese-1486,profanity_nh,Eu era um pé no saco naquela época.,non-hateful,neutre,non-hateful,0.14687544107437134
1487,portuguese-1487,profanity_nh,Já fui taxado de pé no saco antes.,non-hateful,neutre,non-hateful,0.2238439917564392
1488,portuguese-1488,profanity_nh,Essa não é a primeira vez que me chamam de pé no saco.,non-hateful,neutre,non-hateful,0.3536350131034851
1489,portuguese-1489,profanity_nh,"Por favor, me avisa se eu estou sendo um pé no saco.",non-hateful,neutre,non-hateful,0.17015749216079712
1490,portuguese-1490,profanity_nh,Estou sendo um pé no saco por dizer isso?,non-hateful,neutre,non-hateful,0.1042138934135437
1491,portuguese-1491,profanity_nh,Precisamos parar de agir como um bando de babacas.,non-hateful,neutre,hateful,0.6440122723579407
1492,portuguese-1492,profanity_nh,Eu tenho sido um babaca.,non-hateful,neutre,non-hateful,0.4324328303337097
1493,portuguese-1493,profanity_nh,Isso foi muito babaca da minha parte.,non-hateful,neutre,non-hateful,0.07109743356704712
1494,portuguese-1494,profanity_nh,Vou me esforçar para não ser babaca.,non-hateful,neutre,non-hateful,0.29836416244506836
1495,portuguese-1495,profanity_nh,Peço desculpas por ter sido babaca.,non-hateful,neutre,non-hateful,0.11964386701583862
1496,portuguese-1496,profanity_nh,"Foi mal, eu estava sendo estúpido.",non-hateful,neutre,non-hateful,0.09675294160842896
1497,portuguese-1497,profanity_nh,Ela percebeu que era uma ideia estúpida.,non-hateful,neutre,non-hateful,0.16005998849868774
1498,portuguese-1498,profanity_nh,Eu sou estúpido por ter sugerido isso.,non-hateful,neutre,non-hateful,0.1359371542930603
1499,portuguese-1499,profanity_nh,Esse exemplo é bem estúpido.,non-hateful,neutre,non-hateful,0.3271825909614563
