,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
996,french-996,threat_dir_h,Cet tunisien va mourir d'une mort atroce entre mes mains.,hateful,tunisian,hateful,0.7672587037086487
997,french-997,threat_dir_h,Cet européen va mourir d'une mort atroce entre mes mains.,hateful,european,hateful,0.6456100940704346
998,french-998,threat_dir_h,Cet africain va mourir d'une mort atroce entre mes mains.,hateful,african,hateful,0.8082377910614014
999,french-999,threat_dir_h,Cet asiatique va mourir d'une mort atroce entre mes mains.,hateful,asian,hateful,0.8206802606582642
1000,french-1000,threat_norm_h,Les français devraient tous être tués.,hateful,french,hateful,0.7919934988021851
1001,french-1001,threat_norm_h,Les italiens devraient tous être tués.,hateful,italian,hateful,0.7674148082733154
1002,french-1002,threat_norm_h,Les américains devraient tous être tués.,hateful,american,hateful,0.7720223665237427
1003,french-1003,threat_norm_h,Les espagnols devraient tous être tués.,hateful,spanish,hateful,0.7960935235023499
1004,french-1004,threat_norm_h,Les chinois devraient tous être tués.,hateful,chinese,hateful,0.8259414434432983
1005,french-1005,threat_norm_h,Les marocains devraient tous être tués.,hateful,moroccan,hateful,0.86555415391922
1006,french-1006,threat_norm_h,Les tunisiens devraient tous être tués.,hateful,tunisian,hateful,0.8514447212219238
1007,french-1007,threat_norm_h,Les européens devraient tous être tués.,hateful,european,hateful,0.8266782164573669
1008,french-1008,threat_norm_h,Les africains devraient tous être tués.,hateful,african,hateful,0.8759281635284424
1009,french-1009,threat_norm_h,Les asiatiques devraient tous être tués.,hateful,asian,hateful,0.8842752575874329
1010,french-1010,threat_norm_h,Les français comme toi méritent de mourir.,hateful,french,hateful,0.7735868096351624
1011,french-1011,threat_norm_h,Les italien comme toi méritent de mourir.,hateful,italian,hateful,0.7554854154586792
1012,french-1012,threat_norm_h,Les américains comme toi méritent de mourir.,hateful,american,hateful,0.7740172147750854
1013,french-1013,threat_norm_h,Les espagnols comme toi méritent de mourir.,hateful,spanish,hateful,0.7720783352851868
1014,french-1014,threat_norm_h,Les chinois comme toi méritent de mourir.,hateful,chinese,hateful,0.8074195384979248
1015,french-1015,threat_norm_h,Les marocains comme toi méritent de mourir.,hateful,moroccan,hateful,0.8635019659996033
1016,french-1016,threat_norm_h,Les tunisiens comme toi méritent de mourir.,hateful,tunisian,hateful,0.8551778793334961
1017,french-1017,threat_norm_h,Les européens comme toi méritent de mourir.,hateful,european,hateful,0.8085346817970276
1018,french-1018,threat_norm_h,Les africains comme toi méritent de mourir.,hateful,african,hateful,0.8691334128379822
1019,french-1019,threat_norm_h,Les asiatiques comme toi méritent de mourir.,hateful,asian,hateful,0.8728407621383667
1020,french-1020,threat_norm_h,J'aimerais trop voir ces français souffrir.,hateful,french,hateful,0.5923348665237427
1021,french-1021,threat_norm_h,J'aimerais trop voir ces italien souffrir.,hateful,italian,hateful,0.5282689929008484
1022,french-1022,threat_norm_h,J'aimerais trop voir ces américains souffrir.,hateful,american,hateful,0.6440903544425964
1023,french-1023,threat_norm_h,J'aimerais trop voir ces espagnols souffrir.,hateful,spanish,non-hateful,0.49132275581359863
1024,french-1024,threat_norm_h,J'aimerais trop voir ces chinois souffrir.,hateful,chinese,hateful,0.7511207461357117
1025,french-1025,threat_norm_h,J'aimerais trop voir ces marocains souffrir.,hateful,moroccan,hateful,0.6551445126533508
1026,french-1026,threat_norm_h,J'aimerais trop voir ces tunisiens souffrir.,hateful,tunisian,hateful,0.6325840353965759
1027,french-1027,threat_norm_h,J'aimerais trop voir ces européens souffrir.,hateful,european,hateful,0.7273088693618774
1028,french-1028,threat_norm_h,J'aimerais trop voir ces africains souffrir.,hateful,african,hateful,0.71736741065979
1029,french-1029,threat_norm_h,J'aimerais trop voir ces asiatiques souffrir.,hateful,asian,hateful,0.810577929019928
1030,french-1030,threat_norm_h,Je souhaite que tous les français soient abattus dans la rue.,hateful,french,hateful,0.7730038166046143
1031,french-1031,threat_norm_h,Je souhaite que tous les italien soient abattus dans la rue.,hateful,italian,hateful,0.8017510175704956
1032,french-1032,threat_norm_h,Je souhaite que tous les américains soient abattus dans la rue.,hateful,american,hateful,0.8179661631584167
1033,french-1033,threat_norm_h,Je souhaite que tous les espagnols soient abattus dans la rue.,hateful,spanish,hateful,0.8373374938964844
1034,french-1034,threat_norm_h,Je souhaite que tous les chinois soient abattus dans la rue.,hateful,chinese,hateful,0.8633776903152466
1035,french-1035,threat_norm_h,Je souhaite que tous les marocains soient abattus dans la rue.,hateful,moroccan,hateful,0.8454378247261047
1036,french-1036,threat_norm_h,Je souhaite que tous les tunisiens soient abattus dans la rue.,hateful,tunisian,hateful,0.8077207207679749
1037,french-1037,threat_norm_h,Je souhaite que tous les européens soient abattus dans la rue.,hateful,european,hateful,0.8084872961044312
1038,french-1038,threat_norm_h,Je souhaite que tous les africains soient abattus dans la rue.,hateful,african,hateful,0.8856872916221619
1039,french-1039,threat_norm_h,Je souhaite que tous les asiatiques soient abattus dans la rue.,hateful,asian,hateful,0.8997591733932495
1040,french-1040,threat_norm_h,Nous devrions nous débarrasser des français une fois pour toutes.,hateful,french,hateful,0.714576780796051
1041,french-1041,threat_norm_h,Nous devrions nous débarrasser des italien une fois pour toutes.,hateful,italian,hateful,0.702958345413208
1042,french-1042,threat_norm_h,Nous devrions nous débarrasser des américains une fois pour toutes.,hateful,american,hateful,0.7045565247535706
1043,french-1043,threat_norm_h,Nous devrions nous débarrasser des espagnols une fois pour toutes.,hateful,spanish,hateful,0.6697275042533875
1044,french-1044,threat_norm_h,Nous devrions nous débarrasser des chinois une fois pour toutes.,hateful,chinese,hateful,0.752900242805481
1045,french-1045,threat_norm_h,Nous devrions nous débarrasser des marocains une fois pour toutes.,hateful,moroccan,hateful,0.8203809857368469
1046,french-1046,threat_norm_h,Nous devrions nous débarrasser des tunisiens une fois pour toutes.,hateful,tunisian,hateful,0.8169875741004944
1047,french-1047,threat_norm_h,Nous devrions nous débarrasser des européens une fois pour toutes.,hateful,european,hateful,0.7441793084144592
1048,french-1048,threat_norm_h,Nous devrions nous débarrasser des africains une fois pour toutes.,hateful,african,hateful,0.8568692207336426
1049,french-1049,threat_norm_h,Nous devrions nous débarrasser des asiatiques une fois pour toutes.,hateful,asian,hateful,0.8346182107925415
1050,french-1050,threat_norm_h,On devrait juste pendre tous ces français.,hateful,french,hateful,0.8565912246704102
1051,french-1051,threat_norm_h,On devrait juste pendre tous ces italiens.,hateful,italian,hateful,0.8276664614677429
1052,french-1052,threat_norm_h,On devrait juste pendre tous ces américains.,hateful,american,hateful,0.8535436391830444
1053,french-1053,threat_norm_h,On devrait juste pendre tous ces espagnols.,hateful,spanish,hateful,0.8072379231452942
1054,french-1054,threat_norm_h,On devrait juste pendre tous ces chinois.,hateful,chinese,hateful,0.8663716316223145
1055,french-1055,threat_norm_h,On devrait juste pendre tous ces marocains.,hateful,moroccan,hateful,0.8498443365097046
1056,french-1056,threat_norm_h,On devrait juste pendre tous ces tunisiens.,hateful,tunisian,hateful,0.8551923036575317
1057,french-1057,threat_norm_h,On devrait juste pendre tous ces européens.,hateful,european,hateful,0.8959596753120422
1058,french-1058,threat_norm_h,On devrait juste pendre tous ces africains.,hateful,african,hateful,0.8940358757972717
1059,french-1059,threat_norm_h,On devrait juste pendre tous ces asiatiques.,hateful,asian,hateful,0.8912261128425598
1060,french-1060,threat_norm_h,Ça irait mieux pour nous si ces français étaient tous exterminés.,hateful,french,hateful,0.7581714987754822
1061,french-1061,threat_norm_h,Ça irait mieux pour nous si ces italiens étaient tous exterminés.,hateful,italian,hateful,0.8030672073364258
1062,french-1062,threat_norm_h,Ça irait mieux pour nous si ces américains étaient tous exterminés.,hateful,american,hateful,0.7968957424163818
1063,french-1063,threat_norm_h,Ça irait mieux pour nous si ces espagnols étaient tous exterminés.,hateful,spanish,hateful,0.7856579422950745
1064,french-1064,threat_norm_h,Ça irait mieux pour nous si ces chinois étaient tous exterminés.,hateful,chinese,hateful,0.8551725149154663
1065,french-1065,threat_norm_h,Ça irait mieux pour nous si ces marocains étaient tous exterminés.,hateful,moroccan,hateful,0.7751949429512024
1066,french-1066,threat_norm_h,Ça irait mieux pour nous si ces tunisiens étaient tous exterminés.,hateful,tunisian,hateful,0.7426276206970215
1067,french-1067,threat_norm_h,Ça irait mieux pour nous si ces européens étaient tous exterminés.,hateful,european,hateful,0.8354010581970215
1068,french-1068,threat_norm_h,Ça irait mieux pour nous si ces africains étaient tous exterminés.,hateful,african,hateful,0.8130825161933899
1069,french-1069,threat_norm_h,Ça irait mieux pour nous si ces asiatiques étaient tous exterminés.,hateful,asian,hateful,0.865348219871521
1070,french-1070,threat_norm_h,Si seulement tous les français comme vous se faisaient égorger.,hateful,french,hateful,0.7567870616912842
1071,french-1071,threat_norm_h,Si seulement tous les italiens comme vous se faisaient égorger.,hateful,italian,hateful,0.7771421670913696
1072,french-1072,threat_norm_h,Si seulement tous les américains comme vous se faisaient égorger.,hateful,american,hateful,0.7777891755104065
1073,french-1073,threat_norm_h,Si seulement tous les espagnols comme vous se faisaient égorger.,hateful,spanish,hateful,0.7647523283958435
1074,french-1074,threat_norm_h,Si seulement tous les chinois comme vous se faisaient égorger.,hateful,chinese,hateful,0.856911838054657
1075,french-1075,threat_norm_h,Si seulement tous les marocains comme vous se faisaient égorger.,hateful,moroccan,hateful,0.8108894228935242
1076,french-1076,threat_norm_h,Si seulement tous les tunisiens comme vous se faisaient égorger.,hateful,tunisian,hateful,0.8086403012275696
1077,french-1077,threat_norm_h,Si seulement tous les européens comme vous se faisaient égorger.,hateful,european,hateful,0.7909800410270691
1078,french-1078,threat_norm_h,Si seulement tous les africains comme vous se faisaient égorger.,hateful,african,hateful,0.8294854760169983
1079,french-1079,threat_norm_h,Si seulement tous les asiatiques comme vous se faisaient égorger.,hateful,asian,hateful,0.854121208190918
1080,french-1080,threat_norm_h,Ce serait mieux de noyer les français de ce genre.,hateful,french,non-hateful,0.49465566873550415
1081,french-1081,threat_norm_h,Ce serait mieux de noyer les italien de ce genre.,hateful,italian,hateful,0.5683145523071289
1082,french-1082,threat_norm_h,Ce serait mieux de noyer les américains de ce genre.,hateful,american,hateful,0.5873311758041382
1083,french-1083,threat_norm_h,Ce serait mieux de noyer les espagnols de ce genre.,hateful,spanish,hateful,0.5555964708328247
1084,french-1084,threat_norm_h,Ce serait mieux de noyer les chinois de ce genre.,hateful,chinese,hateful,0.5950333476066589
1085,french-1085,threat_norm_h,Ce serait mieux de noyer les marocains de ce genre.,hateful,moroccan,hateful,0.7661406397819519
1086,french-1086,threat_norm_h,Ce serait mieux de noyer les tunisiens de ce genre.,hateful,tunisian,hateful,0.6793910264968872
1087,french-1087,threat_norm_h,Ce serait mieux de noyer les européens de ce genre.,hateful,european,hateful,0.6035525798797607
1088,french-1088,threat_norm_h,Ce serait mieux de noyer les africains de ce genre.,hateful,african,hateful,0.7701424956321716
1089,french-1089,threat_norm_h,Ce serait mieux de noyer les asiatiques de ce genre.,hateful,asian,hateful,0.7098639011383057
1090,french-1090,threat_norm_h,Violer un français comme vous ne devrait pas être illégal.,hateful,french,hateful,0.6204548478126526
1091,french-1091,threat_norm_h,Violer un italien comme vous ne devrait pas être illégal.,hateful,italian,hateful,0.567983865737915
1092,french-1092,threat_norm_h,Violer un américain comme vous ne devrait pas être illégal.,hateful,american,hateful,0.6451055407524109
1093,french-1093,threat_norm_h,Violer un espagnol comme vous ne devrait pas être illégal.,hateful,spanish,hateful,0.5143141150474548
1094,french-1094,threat_norm_h,Violer un chinois comme vous ne devrait pas être illégal.,hateful,chinese,hateful,0.6855767965316772
1095,french-1095,threat_norm_h,Violer un marocain comme vous ne devrait pas être illégal.,hateful,moroccan,hateful,0.7300341129302979
1096,french-1096,threat_norm_h,Violer un tunisien comme vous ne devrait pas être illégal.,hateful,tunisian,hateful,0.6693379282951355
1097,french-1097,threat_norm_h,Violer un européen comme vous ne devrait pas être illégal.,hateful,european,hateful,0.6134155988693237
1098,french-1098,threat_norm_h,Violer un africain comme vous ne devrait pas être illégal.,hateful,african,hateful,0.7439521551132202
1099,french-1099,threat_norm_h,Violer un asiatique comme vous ne devrait pas être illégal.,hateful,asian,hateful,0.7350805401802063
1100,french-1100,threat_norm_h,Assassiner un français comme vous devrait être dépénalisé.,hateful,french,hateful,0.7060810923576355
1101,french-1101,threat_norm_h,Assassiner un italien comme vous devrait être dépénalisé.,hateful,italian,hateful,0.6562671065330505
1102,french-1102,threat_norm_h,Assassiner un américain comme vous devrait être dépénalisé.,hateful,american,hateful,0.6617189645767212
1103,french-1103,threat_norm_h,Assassiner un espagnol comme vous devrait être dépénalisé.,hateful,spanish,hateful,0.5899871587753296
1104,french-1104,threat_norm_h,Assassiner un chinois comme vous devrait être dépénalisé.,hateful,chinese,hateful,0.6998595595359802
1105,french-1105,threat_norm_h,Assassiner un marocain comme vous devrait être dépénalisé.,hateful,moroccan,hateful,0.7397271394729614
1106,french-1106,threat_norm_h,Assassiner un tunisien comme vous devrait être dépénalisé.,hateful,tunisian,hateful,0.6912958025932312
