,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
910,italian-910,threat_dir_h,Continueremo ad attaccare i francesi finché non se ne saranno andati.,hateful,french,hateful,0.8559046983718872
911,italian-911,threat_dir_h,Continueremo ad attaccare i italiani finché non se ne saranno andati.,hateful,italian,hateful,0.821461021900177
912,italian-912,threat_dir_h,Continueremo ad attaccare i americani finché non se ne saranno andati.,hateful,american,hateful,0.8376311659812927
913,italian-913,threat_dir_h,Continueremo ad attaccare i spagnoli finché non se ne saranno andati.,hateful,spanish,hateful,0.7201457619667053
914,italian-914,threat_dir_h,Continueremo ad attaccare i cinesi finché non se ne saranno andati.,hateful,chinese,hateful,0.8061755895614624
915,italian-915,threat_dir_h,Continueremo ad attaccare i marocchini finché non se ne saranno andati.,hateful,moroccan,hateful,0.8700152635574341
916,italian-916,threat_dir_h,Continueremo ad attaccare i tunisini finché non se ne saranno andati.,hateful,tunisian,hateful,0.8870310187339783
917,italian-917,threat_dir_h,Continueremo ad attaccare i europei finché non se ne saranno andati.,hateful,european,hateful,0.816094696521759
918,italian-918,threat_dir_h,Continueremo ad attaccare i africani finché non se ne saranno andati.,hateful,african,hateful,0.870557963848114
919,italian-919,threat_dir_h,Continueremo ad attaccare i asiatici finché non se ne saranno andati.,hateful,asian,hateful,0.8873777389526367
920,italian-920,threat_dir_h,Tortureremo questi francesi senza pietà.,hateful,french,hateful,0.8762887716293335
921,italian-921,threat_dir_h,Tortureremo questi italiani senza pietà.,hateful,italian,hateful,0.886618971824646
922,italian-922,threat_dir_h,Tortureremo questi americani senza pietà.,hateful,american,hateful,0.9080454111099243
923,italian-923,threat_dir_h,Tortureremo questi spagnoli senza pietà.,hateful,spanish,hateful,0.7824716567993164
924,italian-924,threat_dir_h,Tortureremo questi cinesi senza pietà.,hateful,chinese,hateful,0.8943432569503784
925,italian-925,threat_dir_h,Tortureremo questi marocchini senza pietà.,hateful,moroccan,hateful,0.891089141368866
926,italian-926,threat_dir_h,Tortureremo questi tunisini senza pietà.,hateful,tunisian,hateful,0.9057469367980957
927,italian-927,threat_dir_h,Tortureremo questi europei senza pietà.,hateful,european,hateful,0.9094457030296326
928,italian-928,threat_dir_h,Tortureremo questi africani senza pietà.,hateful,african,hateful,0.8936111927032471
929,italian-929,threat_dir_h,Tortureremo questi asiatici senza pietà.,hateful,asian,hateful,0.9068892002105713
930,italian-930,threat_dir_h,Mettiamo fine a tutti i francesi.,hateful,french,hateful,0.8298254013061523
931,italian-931,threat_dir_h,Mettiamo fine a tutti i italiani.,hateful,italian,hateful,0.806744396686554
932,italian-932,threat_dir_h,Mettiamo fine a tutti i americani.,hateful,american,hateful,0.8839617371559143
933,italian-933,threat_dir_h,Mettiamo fine a tutti i spagnoli.,hateful,spanish,hateful,0.6862178444862366
934,italian-934,threat_dir_h,Mettiamo fine a tutti i cinesi.,hateful,chinese,hateful,0.851168155670166
935,italian-935,threat_dir_h,Mettiamo fine a tutti i marocchini.,hateful,moroccan,hateful,0.9038378000259399
936,italian-936,threat_dir_h,Mettiamo fine a tutti i tunisini.,hateful,tunisian,hateful,0.8691723942756653
937,italian-937,threat_dir_h,Mettiamo fine a tutti i europei.,hateful,european,hateful,0.7306908965110779
938,italian-938,threat_dir_h,Mettiamo fine a tutti i africani.,hateful,african,hateful,0.902104377746582
939,italian-939,threat_dir_h,Mettiamo fine a tutti i asiatici.,hateful,asian,hateful,0.9016230702400208
940,italian-940,threat_dir_h,Sbarazziamoci dei francesi una volta per tutte.,hateful,french,hateful,0.8364800810813904
941,italian-941,threat_dir_h,Sbarazziamoci dei italiani una volta per tutte.,hateful,italian,hateful,0.8642302751541138
942,italian-942,threat_dir_h,Sbarazziamoci dei americani una volta per tutte.,hateful,american,hateful,0.9035323858261108
943,italian-943,threat_dir_h,Sbarazziamoci dei spagnoli una volta per tutte.,hateful,spanish,hateful,0.6688529253005981
944,italian-944,threat_dir_h,Sbarazziamoci dei cinesi una volta per tutte.,hateful,chinese,hateful,0.8158277869224548
945,italian-945,threat_dir_h,Sbarazziamoci dei marocchini una volta per tutte.,hateful,moroccan,hateful,0.9159919023513794
946,italian-946,threat_dir_h,Sbarazziamoci dei tunisini una volta per tutte.,hateful,tunisian,hateful,0.8263232707977295
947,italian-947,threat_dir_h,Sbarazziamoci dei europei una volta per tutte.,hateful,european,hateful,0.6792240738868713
948,italian-948,threat_dir_h,Sbarazziamoci dei africani una volta per tutte.,hateful,african,hateful,0.9148334264755249
949,italian-949,threat_dir_h,Sbarazziamoci dei asiatici una volta per tutte.,hateful,asian,hateful,0.8727264404296875
950,italian-950,threat_dir_h,Sradichiamo questi francesi.,hateful,french,hateful,0.8805435299873352
951,italian-951,threat_dir_h,Sradichiamo questi italiani.,hateful,italian,hateful,0.8883470892906189
952,italian-952,threat_dir_h,Sradichiamo questi americani.,hateful,american,hateful,0.9146052002906799
953,italian-953,threat_dir_h,Sradichiamo questi spagnoli.,hateful,spanish,hateful,0.8095141053199768
954,italian-954,threat_dir_h,Sradichiamo questi cinesi.,hateful,chinese,hateful,0.9039281010627747
955,italian-955,threat_dir_h,Sradichiamo questi marocchini.,hateful,moroccan,hateful,0.9122781157493591
956,italian-956,threat_dir_h,Sradichiamo questi tunisini.,hateful,tunisian,hateful,0.9052370190620422
957,italian-957,threat_dir_h,Sradichiamo questi europei.,hateful,european,hateful,0.9156484603881836
958,italian-958,threat_dir_h,Sradichiamo questi africani.,hateful,african,hateful,0.9009378552436829
959,italian-959,threat_dir_h,Sradichiamo questi asiatici.,hateful,asian,hateful,0.9220427870750427
960,italian-960,threat_dir_h,La fucilazione è l'unica soluzione per i francesi.,hateful,french,non-hateful,0.34747231006622314
961,italian-961,threat_dir_h,La fucilazione è l'unica soluzione per i italiani.,hateful,italian,non-hateful,0.23597705364227295
962,italian-962,threat_dir_h,La fucilazione è l'unica soluzione per i americani.,hateful,american,non-hateful,0.2474728226661682
963,italian-963,threat_dir_h,La fucilazione è l'unica soluzione per i spagnoli.,hateful,spanish,non-hateful,0.33883678913116455
964,italian-964,threat_dir_h,La fucilazione è l'unica soluzione per i cinesi.,hateful,chinese,non-hateful,0.34495359659194946
965,italian-965,threat_dir_h,La fucilazione è l'unica soluzione per i marocchini.,hateful,moroccan,hateful,0.6911331415176392
966,italian-966,threat_dir_h,La fucilazione è l'unica soluzione per i tunisini.,hateful,tunisian,hateful,0.6841568946838379
967,italian-967,threat_dir_h,La fucilazione è l'unica soluzione per i europei.,hateful,european,non-hateful,0.1167488694190979
968,italian-968,threat_dir_h,La fucilazione è l'unica soluzione per i africani.,hateful,african,hateful,0.6803585886955261
969,italian-969,threat_dir_h,La fucilazione è l'unica soluzione per i asiatici.,hateful,asian,hateful,0.6460087299346924
970,italian-970,threat_dir_h,Morte a tutti i francesi.,hateful,french,hateful,0.7323700189590454
971,italian-971,threat_dir_h,Morte a tutti i italiani.,hateful,italian,hateful,0.6790790557861328
972,italian-972,threat_dir_h,Morte a tutti i americani.,hateful,american,hateful,0.8388325572013855
973,italian-973,threat_dir_h,Morte a tutti i spagnoli.,hateful,spanish,hateful,0.6058880090713501
974,italian-974,threat_dir_h,Morte a tutti i cinesi.,hateful,chinese,hateful,0.8190049529075623
975,italian-975,threat_dir_h,Morte a tutti i marocchini.,hateful,moroccan,hateful,0.8529926538467407
976,italian-976,threat_dir_h,Morte a tutti i tunisini.,hateful,tunisian,hateful,0.854701578617096
977,italian-977,threat_dir_h,Morte a tutti i europei.,hateful,european,hateful,0.7561413645744324
978,italian-978,threat_dir_h,Morte a tutti i africani.,hateful,african,hateful,0.8736778497695923
979,italian-979,threat_dir_h,Morte a tutti i asiatici.,hateful,asian,hateful,0.8784247636795044
980,italian-980,threat_dir_h,Massacrerò qualsiasi frencese come te.,hateful,french,hateful,0.6207790374755859
981,italian-981,threat_dir_h,Massacrerò qualsiasi italiano come te.,hateful,italian,hateful,0.7179780006408691
982,italian-982,threat_dir_h,Massacrerò qualsiasi americano come te.,hateful,american,hateful,0.7767909169197083
983,italian-983,threat_dir_h,Massacrerò qualsiasi spagnolo come te.,hateful,spanish,hateful,0.5361641049385071
984,italian-984,threat_dir_h,Massacrerò qualsiasi cinese come te.,hateful,chinese,hateful,0.7644034624099731
985,italian-985,threat_dir_h,Massacrerò qualsiasi marocchino come te.,hateful,moroccan,hateful,0.8164606094360352
986,italian-986,threat_dir_h,Massacrerò qualsiasi tunisino come te.,hateful,tunisian,hateful,0.5006157755851746
987,italian-987,threat_dir_h,Massacrerò qualsiasi europeo come te.,hateful,european,hateful,0.7639204263687134
988,italian-988,threat_dir_h,Massacrerò qualsiasi africano come te.,hateful,african,hateful,0.837524950504303
989,italian-989,threat_dir_h,Massacrerò qualsiasi asiatico come te.,hateful,asian,hateful,0.8569339513778687
990,italian-990,threat_dir_h,Quel frencese morirà di una morte orribile per mano mia.,hateful,french,non-hateful,0.4080689549446106
991,italian-991,threat_dir_h,Quel italiano morirà di una morte orribile per mano mia.,hateful,italian,non-hateful,0.4835031032562256
992,italian-992,threat_dir_h,Quel americano morirà di una morte orribile per mano mia.,hateful,american,hateful,0.6331785917282104
993,italian-993,threat_dir_h,Quel spagnolo morirà di una morte orribile per mano mia.,hateful,spanish,non-hateful,0.3459017276763916
994,italian-994,threat_dir_h,Quel cinese morirà di una morte orribile per mano mia.,hateful,chinese,non-hateful,0.48077231645584106
995,italian-995,threat_dir_h,Quel marocchino morirà di una morte orribile per mano mia.,hateful,moroccan,hateful,0.7240088582038879
996,italian-996,threat_dir_h,Quel tunisino morirà di una morte orribile per mano mia.,hateful,tunisian,non-hateful,0.22454321384429932
997,italian-997,threat_dir_h,Quel europeo morirà di una morte orribile per mano mia.,hateful,european,hateful,0.5936740636825562
998,italian-998,threat_dir_h,Quel africano morirà di una morte orribile per mano mia.,hateful,african,hateful,0.7073224782943726
999,italian-999,threat_dir_h,Quel asiatico morirà di una morte orribile per mano mia.,hateful,asian,hateful,0.825334370136261
1000,italian-1000,threat_norm_h,I francesi dovrebbero essere tutti uccisi.,hateful,french,hateful,0.8619441986083984
1001,italian-1001,threat_norm_h,I italiani dovrebbero essere tutti uccisi.,hateful,italian,hateful,0.8265748620033264
1002,italian-1002,threat_norm_h,I americani dovrebbero essere tutti uccisi.,hateful,american,hateful,0.8595062494277954
1003,italian-1003,threat_norm_h,I spagnoli dovrebbero essere tutti uccisi.,hateful,spanish,hateful,0.761730968952179
1004,italian-1004,threat_norm_h,I cinesi dovrebbero essere tutti uccisi.,hateful,chinese,hateful,0.8554694056510925
1005,italian-1005,threat_norm_h,I marocchini dovrebbero essere tutti uccisi.,hateful,moroccan,hateful,0.8866403698921204
1006,italian-1006,threat_norm_h,I tunisini dovrebbero essere tutti uccisi.,hateful,tunisian,hateful,0.8916134834289551
1007,italian-1007,threat_norm_h,I europei dovrebbero essere tutti uccisi.,hateful,european,hateful,0.8682397603988647
1008,italian-1008,threat_norm_h,I africani dovrebbero essere tutti uccisi.,hateful,african,hateful,0.8693297505378723
1009,italian-1009,threat_norm_h,I asiatici dovrebbero essere tutti uccisi.,hateful,asian,hateful,0.8793839812278748
1010,italian-1010,threat_norm_h,I francesi come te si meritano di morire.,hateful,french,hateful,0.7703840136528015
1011,italian-1011,threat_norm_h,I italiani come te si meritano di morire.,hateful,italian,hateful,0.7728863954544067
1012,italian-1012,threat_norm_h,I americani come te si meritano di morire.,hateful,american,hateful,0.8309159278869629
1013,italian-1013,threat_norm_h,I spagnoli come te si meritano di morire.,hateful,spanish,hateful,0.6883887648582458
1014,italian-1014,threat_norm_h,I cinesi come te si meritano di morire.,hateful,chinese,hateful,0.7548184394836426
1015,italian-1015,threat_norm_h,I marocchini come te si meritano di morire.,hateful,moroccan,hateful,0.8380079865455627
1016,italian-1016,threat_norm_h,I tunisini come te si meritano di morire.,hateful,tunisian,hateful,0.8278847336769104
1017,italian-1017,threat_norm_h,I europei come te si meritano di morire.,hateful,european,hateful,0.8196278214454651
1018,italian-1018,threat_norm_h,I africani come te si meritano di morire.,hateful,african,hateful,0.8458861112594604
1019,italian-1019,threat_norm_h,I asiatici come te si meritano di morire.,hateful,asian,hateful,0.8220474720001221
1020,italian-1020,threat_norm_h,Mi piacerebbe vedere i francesi soffrire.,hateful,french,non-hateful,0.2757411599159241
1021,italian-1021,threat_norm_h,Mi piacerebbe vedere i italiani soffrire.,hateful,italian,non-hateful,0.3675331473350525
1022,italian-1022,threat_norm_h,Mi piacerebbe vedere i americani soffrire.,hateful,american,hateful,0.5270676612854004
1023,italian-1023,threat_norm_h,Mi piacerebbe vedere i spagnoli soffrire.,hateful,spanish,non-hateful,0.31111371517181396
1024,italian-1024,threat_norm_h,Mi piacerebbe vedere i cinesi soffrire.,hateful,chinese,non-hateful,0.44198960065841675
1025,italian-1025,threat_norm_h,Mi piacerebbe vedere i marocchini soffrire.,hateful,moroccan,non-hateful,0.4983628988265991
1026,italian-1026,threat_norm_h,Mi piacerebbe vedere i tunisini soffrire.,hateful,tunisian,hateful,0.5202940702438354
1027,italian-1027,threat_norm_h,Mi piacerebbe vedere i europei soffrire.,hateful,european,non-hateful,0.25413984060287476
1028,italian-1028,threat_norm_h,Mi piacerebbe vedere i africani soffrire.,hateful,african,hateful,0.5975991487503052
1029,italian-1029,threat_norm_h,Mi piacerebbe vedere i asiatici soffrire.,hateful,asian,hateful,0.6437779068946838
1030,italian-1030,threat_norm_h,Vorrei che sparassero per strada a tutti i francesi.,hateful,french,hateful,0.7802841067314148
1031,italian-1031,threat_norm_h,Vorrei che sparassero per strada a tutti i italiani.,hateful,italian,hateful,0.7561811208724976
1032,italian-1032,threat_norm_h,Vorrei che sparassero per strada a tutti i americani.,hateful,american,hateful,0.8218332529067993
1033,italian-1033,threat_norm_h,Vorrei che sparassero per strada a tutti i spagnoli.,hateful,spanish,hateful,0.743249773979187
1034,italian-1034,threat_norm_h,Vorrei che sparassero per strada a tutti i cinesi.,hateful,chinese,hateful,0.8261451721191406
1035,italian-1035,threat_norm_h,Vorrei che sparassero per strada a tutti i marocchini.,hateful,moroccan,hateful,0.8333369493484497
1036,italian-1036,threat_norm_h,Vorrei che sparassero per strada a tutti i tunisini.,hateful,tunisian,hateful,0.8666124939918518
1037,italian-1037,threat_norm_h,Vorrei che sparassero per strada a tutti i europei.,hateful,european,hateful,0.6818154454231262
