,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
810,portuguese-810,threat_norm_h,pessoas trans como você merecem morrer.,hateful,trans people,hateful,0.7696508169174194
811,portuguese-811,threat_norm_h,judeus como você merecem morrer.,hateful,jews,hateful,0.830620288848877
812,portuguese-812,threat_norm_h,deficientes como você merecem morrer.,hateful,disabled people,non-hateful,0.43144845962524414
813,portuguese-813,threat_norm_h,muçulmanos como você merecem morrer.,hateful,muslims,hateful,0.9104102849960327
814,portuguese-814,threat_norm_h,imigrantes como você merecem morrer.,hateful,immigrants,hateful,0.7891845703125
815,portuguese-815,threat_norm_h,Eu adoraria ver aqueles negros sofrendo.,hateful,black people,hateful,0.6503233313560486
816,portuguese-816,threat_norm_h,Eu adoraria ver aqueles gays sofrendo.,hateful,gay people,hateful,0.5798224210739136
817,portuguese-817,threat_norm_h,Eu adoraria ver aqueles judeus sofrendo.,hateful,jews,hateful,0.6330059170722961
818,portuguese-818,threat_norm_h,Eu adoraria ver aqueles deficientes sofrendo.,hateful,disabled people,non-hateful,0.2584911584854126
819,portuguese-819,threat_norm_h,Eu adoraria ver aqueles muçulmanos sofrendo.,hateful,muslims,hateful,0.6791419386863708
820,portuguese-820,threat_norm_h,Eu adoraria ver aqueles imigrantes sofrendo.,hateful,immigrants,non-hateful,0.45556366443634033
821,portuguese-821,threat_norm_h,Eu adoraria ver aquelas mulheres sofrendo.,hateful,women,non-hateful,0.3933996558189392
822,portuguese-822,threat_norm_h,Eu adoraria ver aquelas pessoas trans sofrendo.,hateful,trans people,non-hateful,0.40134161710739136
823,portuguese-823,threat_norm_h,Eu gostaria que todos os negros fossem fuzilados na rua.,hateful,black people,hateful,0.8364388942718506
824,portuguese-824,threat_norm_h,Eu gostaria que todos os gays fossem fuzilados na rua.,hateful,gay people,hateful,0.8569754362106323
825,portuguese-825,threat_norm_h,Eu gostaria que todos os judeus fossem fuzilados na rua.,hateful,jews,hateful,0.8024970293045044
826,portuguese-826,threat_norm_h,Eu gostaria que todos os deficientes fossem fuzilados na rua.,hateful,disabled people,hateful,0.5398200154304504
827,portuguese-827,threat_norm_h,Eu gostaria que todos os muçulmanos fossem fuzilados na rua.,hateful,muslims,hateful,0.8870410323143005
828,portuguese-828,threat_norm_h,Eu gostaria que todos os imigrantes fossem fuzilados na rua.,hateful,immigrants,hateful,0.820649266242981
829,portuguese-829,threat_norm_h,Eu gostaria que todos as mulheres fossem fuziladas na rua.,hateful,women,hateful,0.7988558411598206
830,portuguese-830,threat_norm_h,Eu gostaria que todos as pessoas trans fossem fuziladas na rua.,hateful,trans people,hateful,0.8374512195587158
831,portuguese-831,threat_norm_h,Devemos nos livrar dos negros de uma vez por todas.,hateful,black people,hateful,0.856850266456604
832,portuguese-832,threat_norm_h,Devemos nos livrar dos gays de uma vez por todas.,hateful,gay people,hateful,0.8161081075668335
833,portuguese-833,threat_norm_h,Devemos nos livrar dos judeus de uma vez por todas.,hateful,jews,hateful,0.853275716304779
834,portuguese-834,threat_norm_h,Devemos nos livrar dos deficientes de uma vez por todas.,hateful,disabled people,non-hateful,0.38500773906707764
835,portuguese-835,threat_norm_h,Devemos nos livrar dos muçulmanos de uma vez por todas.,hateful,muslims,hateful,0.8824028968811035
836,portuguese-836,threat_norm_h,Devemos nos livrar dos imigrantes de uma vez por todas.,hateful,immigrants,hateful,0.762126088142395
837,portuguese-837,threat_norm_h,Devemos nos livrar das mulheres de uma vez por todas.,hateful,women,hateful,0.7351447939872742
838,portuguese-838,threat_norm_h,Devemos nos livrar das pessoas trans de uma vez por todas.,hateful,trans people,hateful,0.7773095965385437
839,portuguese-839,threat_norm_h,Deveríamos simplesmente enforcar todos esses negros.,hateful,black people,hateful,0.914422869682312
840,portuguese-840,threat_norm_h,Deveríamos simplesmente enforcar todos esses gays.,hateful,gay people,hateful,0.915887176990509
841,portuguese-841,threat_norm_h,Deveríamos simplesmente enforcar todos esses judeus.,hateful,jews,hateful,0.9027339220046997
842,portuguese-842,threat_norm_h,Deveríamos simplesmente enforcar todos esses deficientes.,hateful,disabled people,hateful,0.612187922000885
843,portuguese-843,threat_norm_h,Deveríamos simplesmente enforcar todos esses muçulmanos.,hateful,muslims,hateful,0.9312907457351685
844,portuguese-844,threat_norm_h,Deveríamos simplesmente enforcar todos esses imigrantes.,hateful,immigrants,hateful,0.8413317799568176
845,portuguese-845,threat_norm_h,Deveríamos simplesmente enforcar todas essas mulheres.,hateful,women,hateful,0.7211360931396484
846,portuguese-846,threat_norm_h,Deveríamos simplesmente enforcar todas essas pessoas trans.,hateful,trans people,hateful,0.8996139764785767
847,portuguese-847,threat_norm_h,Estaríamos melhor se esses negros fossem erradicados.,hateful,black people,hateful,0.8634502291679382
848,portuguese-848,threat_norm_h,Estaríamos melhor se esses gays fossem erradicados.,hateful,gay people,hateful,0.8524478673934937
849,portuguese-849,threat_norm_h,Estaríamos melhor se esses judeus fossem erradicados.,hateful,jews,hateful,0.8373070955276489
850,portuguese-850,threat_norm_h,Estaríamos melhor se esses deficientes fossem erradicados.,hateful,disabled people,hateful,0.5676475167274475
851,portuguese-851,threat_norm_h,Estaríamos melhor se esses muçulmanos fossem erradicados.,hateful,muslims,hateful,0.8974947333335876
852,portuguese-852,threat_norm_h,Estaríamos melhor se esses imigrantes fossem erradicados.,hateful,immigrants,hateful,0.8046650886535645
853,portuguese-853,threat_norm_h,Estaríamos melhor se essas mulheres fossem erradicadas.,hateful,women,hateful,0.8206615447998047
854,portuguese-854,threat_norm_h,Estaríamos melhor se essas pessoas trans fossem erradicadas.,hateful,trans people,hateful,0.87876957654953
855,portuguese-855,threat_norm_h,Seria bom se todos os negros como vocês tivessem suas gargantas cortadas.,hateful,black people,hateful,0.7971031069755554
856,portuguese-856,threat_norm_h,Seria bom se todos os gays como vocês tivessem suas gargantas cortadas.,hateful,gay people,hateful,0.8043642044067383
857,portuguese-857,threat_norm_h,Seria bom se todos os judeus como vocês tivessem suas gargantas cortadas.,hateful,jews,hateful,0.814560055732727
858,portuguese-858,threat_norm_h,Seria bom se todos os deficientes como vocês tivessem suas gargantas cortadas.,hateful,disabled people,non-hateful,0.4632965326309204
859,portuguese-859,threat_norm_h,Seria bom se todos os muçulmanos como vocês tivessem suas gargantas cortadas.,hateful,muslims,hateful,0.8475909233093262
860,portuguese-860,threat_norm_h,Seria bom se todos os imigrantes como vocês tivessem suas gargantas cortadas.,hateful,immigrants,hateful,0.7499566674232483
861,portuguese-861,threat_norm_h,Seria bom se todas as mulheres como vocês tivessem suas gargantas cortadas.,hateful,women,hateful,0.6536198854446411
862,portuguese-862,threat_norm_h,Seria bom se todas as pessoas trans como vocês tivessem suas gargantas cortadas.,hateful,trans people,hateful,0.7404482364654541
863,portuguese-863,threat_norm_h,Seria melhor simplesmente afogar esse tipo de mulheres.,hateful,women,hateful,0.8097991943359375
864,portuguese-864,threat_norm_h,Seria melhor simplesmente afogar esse tipo de negros.,hateful,black people,hateful,0.8523908257484436
865,portuguese-865,threat_norm_h,Seria melhor simplesmente afogar esse tipo de gays.,hateful,gay people,hateful,0.8439275622367859
866,portuguese-866,threat_norm_h,Seria melhor simplesmente afogar esse tipo de pessoas trans.,hateful,trans people,hateful,0.8420290350914001
867,portuguese-867,threat_norm_h,Seria melhor simplesmente afogar esse tipo de judeus.,hateful,jews,hateful,0.8765543699264526
868,portuguese-868,threat_norm_h,Seria melhor simplesmente afogar esse tipo de deficientes.,hateful,disabled people,hateful,0.5611915588378906
869,portuguese-869,threat_norm_h,Seria melhor simplesmente afogar esse tipo de muçulmanos.,hateful,muslims,hateful,0.9013561606407166
870,portuguese-870,threat_norm_h,Seria melhor simplesmente afogar esse tipo de imigrantes.,hateful,immigrants,hateful,0.8234071135520935
871,portuguese-871,threat_norm_h,Estuprar um negro como você não deveria ser ilegal.,hateful,black people,hateful,0.7702882289886475
872,portuguese-872,threat_norm_h,Estuprar um gay como você não deveria ser ilegal.,hateful,gay people,hateful,0.7537239789962769
873,portuguese-873,threat_norm_h,Estuprar um judeu como você não deveria ser ilegal.,hateful,jews,hateful,0.7597694396972656
874,portuguese-874,threat_norm_h,Estuprar um deficiente como você não deveria ser ilegal.,hateful,disabled people,non-hateful,0.44613224267959595
875,portuguese-875,threat_norm_h,Estuprar um muçulmano como você não deveria ser ilegal.,hateful,muslims,hateful,0.840650737285614
876,portuguese-876,threat_norm_h,Estuprar um imigrante como você não deveria ser ilegal.,hateful,immigrants,hateful,0.7144149541854858
877,portuguese-877,threat_norm_h,Estuprar uma mulher como você não deveria ser ilegal.,hateful,women,hateful,0.7400757074356079
878,portuguese-878,threat_norm_h,Estuprar uma pessoa trans como você não deveria ser ilegal.,hateful,trans people,hateful,0.7209300398826599
879,portuguese-879,threat_norm_h,Assassinar um negro como você deveria ser descriminalizado.,hateful,black people,hateful,0.7394396662712097
880,portuguese-880,threat_norm_h,Assassinar um gay como você deveria ser descriminalizado.,hateful,gay people,hateful,0.7380473017692566
881,portuguese-881,threat_norm_h,Assassinar um judeu como você deveria ser descriminalizado.,hateful,jews,hateful,0.7174127697944641
882,portuguese-882,threat_norm_h,Assassinar um deficiente como você deveria ser descriminalizado.,hateful,disabled people,non-hateful,0.4963260889053345
883,portuguese-883,threat_norm_h,Assassinar um muçulmano como você deveria ser descriminalizado.,hateful,muslims,hateful,0.7977259159088135
884,portuguese-884,threat_norm_h,Assassinar um imigrante como você deveria ser descriminalizado.,hateful,immigrants,hateful,0.7160862684249878
885,portuguese-885,threat_norm_h,Assassinar uma mulher como você deveria ser descriminalizado.,hateful,women,hateful,0.7280535697937012
886,portuguese-886,threat_norm_h,Assassinar uma pessoa trans como você deveria ser descriminalizado.,hateful,trans people,hateful,0.6776131391525269
887,portuguese-887,threat_norm_h,Esse tipo de negros devem ser executados.,hateful,black people,hateful,0.9202992916107178
888,portuguese-888,threat_norm_h,Esse tipo de gays devem ser executados.,hateful,gay people,hateful,0.914561927318573
889,portuguese-889,threat_norm_h,Esse tipo de judeus devem ser executados.,hateful,jews,hateful,0.9212502241134644
890,portuguese-890,threat_norm_h,Esse tipo de deficientes devem ser executados.,hateful,disabled people,hateful,0.5579717755317688
891,portuguese-891,threat_norm_h,Esse tipo de muçulmanos devem ser executados.,hateful,muslims,hateful,0.9342240691184998
892,portuguese-892,threat_norm_h,Esse tipo de imigrantes devem ser executados.,hateful,immigrants,hateful,0.8676626086235046
893,portuguese-893,threat_norm_h,Esse tipo de mulheres devem ser executadas.,hateful,women,hateful,0.8775465488433838
894,portuguese-894,threat_norm_h,Esse tipo de pessoas trans devem ser executadas.,hateful,trans people,hateful,0.8901353478431702
895,portuguese-895,threat_norm_h,Se ao menos alguém estrangulasse esses negros.,hateful,black people,hateful,0.8379932045936584
896,portuguese-896,threat_norm_h,Se ao menos alguém estrangulasse esses gays.,hateful,gay people,hateful,0.8315478563308716
897,portuguese-897,threat_norm_h,Se ao menos alguém estrangulasse esses judeus.,hateful,jews,hateful,0.8344696760177612
898,portuguese-898,threat_norm_h,Se ao menos alguém estrangulasse esses deficientes.,hateful,disabled people,hateful,0.6583436727523804
899,portuguese-899,threat_norm_h,Se ao menos alguém estrangulasse esses muçulmanos.,hateful,muslims,hateful,0.8964768052101135
900,portuguese-900,threat_norm_h,Se ao menos alguém estrangulasse esses imigrantes.,hateful,immigrants,hateful,0.7655631899833679
901,portuguese-901,threat_norm_h,Se ao menos alguém estrangulasse essas mulheres.,hateful,women,hateful,0.7624585628509521
902,portuguese-902,threat_norm_h,Se ao menos alguém estrangulasse essas pessoas trans.,hateful,trans people,hateful,0.8164579272270203
903,portuguese-903,threat_norm_h,"Num mundo justo, negros como vocês estariam todos mortos.",hateful,black people,hateful,0.8176708817481995
904,portuguese-904,threat_norm_h,"Num mundo justo, gays como vocês estariam todos mortos.",hateful,gay people,hateful,0.8505823612213135
905,portuguese-905,threat_norm_h,"Num mundo justo, judeus como vocês estariam todos mortos.",hateful,jews,hateful,0.8280349969863892
906,portuguese-906,threat_norm_h,"Num mundo justo, deficientes como vocês estariam todos mortos.",hateful,disabled people,hateful,0.5484272241592407
907,portuguese-907,threat_norm_h,"Num mundo justo, muçulmanos como vocês estariam todos mortos.",hateful,muslims,hateful,0.8784006834030151
908,portuguese-908,threat_norm_h,"Num mundo justo, imigrantes como vocês estariam todos mortos.",hateful,immigrants,hateful,0.7770546674728394
909,portuguese-909,threat_norm_h,"Num mundo justo, mulheres como vocês estariam todas mortas.",hateful,women,hateful,0.7603099942207336
910,portuguese-910,threat_norm_h,"Num mundo justo, pessoas trans como vocês estariam todas mortas.",hateful,trans people,hateful,0.8262899518013
911,portuguese-911,threat_norm_h,O mundo estaria melhor sem mulheres como você.,hateful,women,non-hateful,0.2961896061897278
912,portuguese-912,threat_norm_h,O mundo estaria melhor sem negros como você.,hateful,black people,hateful,0.71125328540802
913,portuguese-913,threat_norm_h,O mundo estaria melhor sem gays como você.,hateful,gay people,hateful,0.5963995456695557
914,portuguese-914,threat_norm_h,O mundo estaria melhor sem pessoas trans como você.,hateful,trans people,hateful,0.636902928352356
915,portuguese-915,threat_norm_h,O mundo estaria melhor sem judeus como você.,hateful,jews,hateful,0.722019374370575
916,portuguese-916,threat_norm_h,O mundo estaria melhor sem deficientes como você.,hateful,disabled people,non-hateful,0.3114193081855774
917,portuguese-917,threat_norm_h,O mundo estaria melhor sem muçulmanos como você.,hateful,muslims,hateful,0.8294368982315063
918,portuguese-918,threat_norm_h,O mundo estaria melhor sem imigrantes como você.,hateful,immigrants,non-hateful,0.48057448863983154
919,portuguese-919,threat_norm_h,A única esperança é que alguém acabe com aqueles negros,hateful,black people,hateful,0.8638637661933899
920,portuguese-920,threat_norm_h,A única esperança é que alguém acabe com aqueles gays,hateful,gay people,hateful,0.8536760807037354
921,portuguese-921,threat_norm_h,A única esperança é que alguém acabe com aqueles judeus,hateful,jews,hateful,0.8728274703025818
922,portuguese-922,threat_norm_h,A única esperança é que alguém acabe com aqueles deficientes,hateful,disabled people,hateful,0.5190793871879578
923,portuguese-923,threat_norm_h,A única esperança é que alguém acabe com aqueles muçulmanos,hateful,muslims,hateful,0.9150575399398804
