,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1128,french-1128,profanity_nh,Je me suis cassée juste après la fin du concert.,non-hateful,neutre,non-hateful,0.0750536322593689
1129,french-1129,profanity_nh,On m'a dit d'aller me casser de là un paquet de fois dans ma vie.,non-hateful,neutre,non-hateful,0.1382099986076355
1130,french-1130,profanity_nh,On doit se casser plus tôt que d'habitude ce soir.,non-hateful,neutre,non-hateful,0.13193845748901367
1131,french-1131,profanity_nh,Mes étudiants ont généralement hâte que je me casse.,non-hateful,neutre,non-hateful,0.36932289600372314
1132,french-1132,profanity_nh,C'est trop tôt pour se casser?,non-hateful,neutre,non-hateful,0.164883553981781
1133,french-1133,profanity_nh,Il avait trop hâte de foutre le camp de là.,non-hateful,neutre,non-hateful,0.14709293842315674
1134,french-1134,profanity_nh,Il était temps qu'on foute le camps.,non-hateful,neutre,hateful,0.541499137878418
1135,french-1135,profanity_nh,Je lui ai dit de foutre le camp de ma voiture tout de suite.,non-hateful,neutre,non-hateful,0.4290737509727478
1136,french-1136,profanity_nh,Elle a foutu le camp juste avant qu'il y ait vraiment du monde.,non-hateful,neutre,hateful,0.6814342737197876
1137,french-1137,profanity_nh,J'aimerais que quelqu'un m'aide à foutre le camp d'ici.,non-hateful,neutre,non-hateful,0.24697983264923096
1138,french-1138,profanity_nh,On m'a dit d'aller me faire enculer trop de fois.,non-hateful,neutre,non-hateful,0.14932793378829956
1139,french-1139,profanity_nh,Je lui ai dit d'aller se faire enculer.,non-hateful,neutre,non-hateful,0.4252811670303345
1140,french-1140,profanity_nh,Son amie a dit qu'elle pouvait aller se faire enculer.,non-hateful,neutre,hateful,0.540187656879425
1141,french-1141,profanity_nh,Je dois admettre qu'il avait raison de me dire d'aller me faire enculer.,non-hateful,neutre,non-hateful,0.2611085772514343
1142,french-1142,profanity_nh,Elle avait parfaitement le droit de me dire d'aller me faire enculer.,non-hateful,neutre,hateful,0.6383670568466187
1143,french-1143,profanity_nh,L'ouvreur du cinéma m'a juste dit de fermer ma gueule.,non-hateful,neutre,non-hateful,0.14516741037368774
1144,french-1144,profanity_nh,Pourquoi les bébés dans les avions peuvent pas fermer leurs gueules ?,non-hateful,neutre,non-hateful,0.48026907444000244
1145,french-1145,profanity_nh,Je n'arrive jamais à faire que mes enfants ferment leurs gueules.,non-hateful,neutre,non-hateful,0.38579118251800537
1146,french-1146,profanity_nh,Ça demande des compétences particulières pour juste fermer sa gueule et écouter.,non-hateful,neutre,non-hateful,0.3889651894569397
1147,french-1147,profanity_nh,J'aimerais être plus douée pour fermer ma gueule parfois.,non-hateful,neutre,non-hateful,0.25563472509384155
1148,french-1148,profanity_nh,"la nuit dernière, on était défoncé, mec.",non-hateful,neutre,non-hateful,0.05158030986785889
1149,french-1149,profanity_nh,On s'est trop défoncé à la bière. ,non-hateful,neutre,non-hateful,0.18829834461212158
1150,french-1150,profanity_nh,"Non mais sérieux, on est trop défoncé. ",non-hateful,neutre,non-hateful,0.14050811529159546
1151,french-1151,profanity_nh,L'économie est complètement défoncée. ,non-hateful,neutre,non-hateful,0.2209714651107788
1152,french-1152,profanity_nh,J''étais juste trop défoncée pour faire gaffe à ça. ,non-hateful,neutre,non-hateful,0.1398826241493225
1153,french-1153,profanity_nh,"Fils de pute, comment c'est possible ?",non-hateful,neutre,non-hateful,0.33973628282546997
1154,french-1154,profanity_nh,Cette chanson prouve que c'est trop un talentueux d'enfoiré de fils de pute. ,non-hateful,neutre,non-hateful,0.32685744762420654
1155,french-1155,profanity_nh,"Je déchire carrément, putain de fils de pute. ",non-hateful,neutre,hateful,0.5131515860557556
1156,french-1156,profanity_nh,J'aimerais être aussi stylé que ce fils de pute.,non-hateful,neutre,hateful,0.646371603012085
1157,french-1157,profanity_nh,Cette fille de pute sait vraiment comment écrire un bon film.,non-hateful,neutre,hateful,0.8195375204086304
1158,french-1158,profanity_nh,"Oh merde, j'ai oublié d'apporter un parapluie.",non-hateful,neutre,non-hateful,0.08857923746109009
1159,french-1159,profanity_nh,Ça a été vraiment  une semaine de merde.,non-hateful,neutre,non-hateful,0.13823086023330688
1160,french-1160,profanity_nh,Cette merde est incroyable.,non-hateful,neutre,non-hateful,0.3102353811264038
1161,french-1161,profanity_nh,"Merde, c'est dingue!",non-hateful,neutre,non-hateful,0.24304580688476562
1162,french-1162,profanity_nh,Il avait pas besoin de faire de la merde avant de partir.,non-hateful,neutre,non-hateful,0.10879236459732056
1163,french-1163,profanity_nh,C'est merdique de faire ça. ,non-hateful,neutre,non-hateful,0.2748081088066101
1164,french-1164,profanity_nh,J'ai été une merdique avec elle ?,non-hateful,neutre,hateful,0.5021271705627441
1165,french-1165,profanity_nh,J'essaie d'être moins merdique comme personne. ,non-hateful,neutre,non-hateful,0.4020942449569702
1166,french-1166,profanity_nh,Ma pote vit dans un appartement vraiment merdique.,non-hateful,neutre,non-hateful,0.4612264037132263
1167,french-1167,profanity_nh,Il est complètement merdique ce café. ,non-hateful,neutre,non-hateful,0.18695127964019775
1168,french-1168,profanity_nh,Désolé d'être un enfoiré. ,non-hateful,neutre,non-hateful,0.3318171501159668
1169,french-1169,profanity_nh,J'ai été une gros enfoiré récemment.,non-hateful,neutre,non-hateful,0.2202143669128418
1170,french-1170,profanity_nh,J'étais un véritable enfoiré à l'époque.,non-hateful,neutre,non-hateful,0.19475936889648438
1171,french-1171,profanity_nh,"C'était un coup d'enfoiré, je dois avouer.",non-hateful,neutre,non-hateful,0.33531951904296875
1172,french-1172,profanity_nh,J'essaie d'éviter d'être un enfoiré.,non-hateful,neutre,non-hateful,0.4198431372642517
1173,french-1173,profanity_nh,C'est tellement des conneries.,non-hateful,neutre,hateful,0.6571606993675232
1174,french-1174,profanity_nh,Il m'a donné une connerie d'excuse.,non-hateful,neutre,non-hateful,0.1546865701675415
1175,french-1175,profanity_nh,J'arrive pas à suivre le fil de ses conneries.,non-hateful,neutre,non-hateful,0.32362139225006104
1176,french-1176,profanity_nh,Qui croit vraiment toutes les conneries qu'ils sortent ?,non-hateful,neutre,non-hateful,0.3208209276199341
1177,french-1177,profanity_nh,Elle n'est pas intéressée par vos conneries.,non-hateful,neutre,non-hateful,0.47640323638916016
1178,french-1178,profanity_nh,Ça l'a tellement fait chier quand j'ai dit ça.,non-hateful,neutre,non-hateful,0.13169515132904053
1179,french-1179,profanity_nh,J'ai senti que j'avais vraiment fais chier ma mère quand je suis rentrée.,non-hateful,neutre,non-hateful,0.11937427520751953
1180,french-1180,profanity_nh,Ça me faisait tellement chier ces derniers temps.,non-hateful,neutre,non-hateful,0.03931373357772827
1181,french-1181,profanity_nh,C'est normal que ça te fasse chier. ,non-hateful,neutre,non-hateful,0.3110058307647705
1182,french-1182,profanity_nh,Tu m'étonnes que ça l'ai faite chier. ,non-hateful,neutre,non-hateful,0.3947591185569763
1183,french-1183,profanity_nh,Je sais que je devrais pas laisser ce truc me casser les couilles aussi facilement. ,non-hateful,neutre,non-hateful,0.08222818374633789
1184,french-1184,profanity_nh,Arrête de me casser les couilles.  ,non-hateful,neutre,hateful,0.5033338069915771
1185,french-1185,profanity_nh,J'espère que je casse les couilles de personne avec ça. ,non-hateful,neutre,non-hateful,0.05459189414978027
1186,french-1186,profanity_nh,Il m'a vraiment cassé les couilles en faisant ça.,non-hateful,neutre,non-hateful,0.036687612533569336
1187,french-1187,profanity_nh,Essaie d'éviter de trop lui casser les couilles. ,non-hateful,neutre,non-hateful,0.1350974440574646
1188,french-1188,profanity_nh,Si seulement j'avais pas été un total trou du cul avec elle.,non-hateful,neutre,non-hateful,0.2802252769470215
1189,french-1189,profanity_nh,Personne n'est parfait mais on n'est pas obligé non plus d'être un trou du cul.,non-hateful,neutre,non-hateful,0.4514649510383606
1190,french-1190,profanity_nh,Je peux être un vrai trou du cul parfois. ,non-hateful,neutre,non-hateful,0.14689302444458008
1191,french-1191,profanity_nh,On va essayer de pas être de parfaits trous du cul à l'avenir. ,non-hateful,neutre,hateful,0.512455403804779
1192,french-1192,profanity_nh,Je me suis senti comme un vrai trou du cul après lui avoir dit ça. ,non-hateful,neutre,non-hateful,0.07202810049057007
1193,french-1193,profanity_nh,"Putain, j'ai été une vraie salope, non?",non-hateful,neutre,hateful,0.6794261932373047
1194,french-1194,profanity_nh,Je peux être une vrai salaud parfois. ,non-hateful,neutre,non-hateful,0.20990008115768433
1195,french-1195,profanity_nh,"Dire ça, fait que je suis un peu un salaud. ",non-hateful,neutre,non-hateful,0.19312375783920288
1196,french-1196,profanity_nh,J'aimerais être un poil moins salopard avec les gens. ,non-hateful,neutre,non-hateful,0.3569030165672302
1197,french-1197,profanity_nh,Je sais très bien que les gens pensent que je suis une salope. ,non-hateful,neutre,hateful,0.6241778135299683
1198,french-1198,profanity_nh,J'ai agi comme une immonde raclure. ,non-hateful,neutre,hateful,0.5046575665473938
1199,french-1199,profanity_nh,J'aimerais pouvoir m'empêcher d'être une raclure. ,non-hateful,neutre,non-hateful,0.36813873052597046
1200,french-1200,profanity_nh,Ma mère pense que je suis une raclure. ,non-hateful,neutre,hateful,0.6367890238761902
1201,french-1201,profanity_nh,"Oh putain mec, j'ai été une vraie raclure de dire ça.",non-hateful,neutre,non-hateful,0.07121104001998901
1202,french-1202,profanity_nh,J'ai pas toujours été une telle raclure. ,non-hateful,neutre,non-hateful,0.11429834365844727
1203,french-1203,profanity_nh,J'étais un peu un chieur à l'époque.,non-hateful,neutre,non-hateful,0.10484600067138672
1204,french-1204,profanity_nh,On m'a déjà reproché d'avoir été un vrai chieur par le passé.,non-hateful,neutre,non-hateful,0.2641420364379883
1205,french-1205,profanity_nh,C'est pas la première fois qu'on me traite de chieur.,non-hateful,neutre,non-hateful,0.4840829372406006
1206,french-1206,profanity_nh,"S'il te plaît, préviens moi si je deviens une chieuse. ",non-hateful,neutre,hateful,0.6592079401016235
1207,french-1207,profanity_nh,Est-ce que je suis vraiment une chieuse de lui avoir dit ça?,non-hateful,neutre,non-hateful,0.1958807110786438
1208,french-1208,profanity_nh,Faut arrêter de se comporter comme des têtes de con.,non-hateful,neutre,hateful,0.8024957776069641
1209,french-1209,profanity_nh,J'ai été une vraie tête de con.,non-hateful,neutre,hateful,0.598377525806427
1210,french-1210,profanity_nh,Je me suis vraiment comporté comme une tête de con.,non-hateful,neutre,hateful,0.5364912748336792
1211,french-1211,profanity_nh,Je vais faire de mon mieux pour éviter d'être une tête de con. ,non-hateful,neutre,hateful,0.6027340888977051
1212,french-1212,profanity_nh,Désolée d'avoir été une tête de con.,non-hateful,neutre,hateful,0.5707241296768188
1213,french-1213,profanity_nh,Je suis désolé de m'être comporté comme un demeuré.,non-hateful,neutre,non-hateful,0.18491226434707642
1214,french-1214,profanity_nh,Elle a réalisé que cette idée était complètement demeurée.,non-hateful,neutre,non-hateful,0.0746951699256897
1215,french-1215,profanity_nh,Je suis demeurée d'avoir proposé ça.,non-hateful,neutre,non-hateful,0.041200339794158936
1216,french-1216,profanity_nh,C'est un exemple complètement demeuré. ,non-hateful,neutre,non-hateful,0.3409798741340637
1217,french-1217,profanity_nh,"Bien sûr que ddemeuré comme je suis, je suis tombé dans le panneau.",non-hateful,neutre,non-hateful,0.23564612865447998
1218,french-1218,ref_subs_clause_h,J'ai rencontré beaucoup de femmes et je les déteste tous. ,hateful,women,hateful,0.707476794719696
1219,french-1219,ref_subs_clause_h,J'ai rencontré beaucoup de trans et je les déteste tous. ,hateful,trans people,hateful,0.801633358001709
1220,french-1220,ref_subs_clause_h,J'ai rencontré beaucoup de homos et je les déteste tous. ,hateful,gay people,hateful,0.8251272439956665
1221,french-1221,ref_subs_clause_h,J'ai rencontré beaucoup de blacks et je les déteste tous. ,hateful,black people,hateful,0.7959755659103394
1222,french-1222,ref_subs_clause_h,J'ai rencontré beaucoup de handicapés et je les déteste tous. ,hateful,disabled people,non-hateful,0.48292219638824463
1223,french-1223,ref_subs_clause_h,J'ai rencontré beaucoup de musulmans et je les déteste tous. ,hateful,muslims,hateful,0.8600121140480042
1224,french-1224,ref_subs_clause_h,J'ai rencontré beaucoup de réfugiés et je les déteste tous. ,hateful,immigrants,hateful,0.7405382990837097
1225,french-1225,ref_subs_clause_h,J'ai rencontré beaucoup de juifs et je les déteste tous. ,hateful,jews,hateful,0.8089610934257507
1226,french-1226,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des femmes.",hateful,women,hateful,0.7323834300041199
1227,french-1227,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des trans.",hateful,trans people,hateful,0.7868070006370544
1228,french-1228,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des homos.",hateful,gay people,hateful,0.8521362543106079
1229,french-1229,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des blacks.",hateful,black people,hateful,0.7937113046646118
1230,french-1230,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des handicapés.",hateful,disabled people,non-hateful,0.4583657383918762
1231,french-1231,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des musulmans.",hateful,muslims,hateful,0.853101909160614
1232,french-1232,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des réfugiés.",hateful,immigrants,hateful,0.6886579990386963
1233,french-1233,ref_subs_clause_h,"J'exècre les gens, surtout si ce sont des juifs.",hateful,jews,hateful,0.8060963749885559
